Gen#	Conn.	MW
1	1	192
2	2	192
3	7	265.492
4	13	206
5	15	66
6	16	54
7	18	258.377
8	21	238.579
9	22	300
10	23	286.921
11	25	192
12	26	192
13	31	201.2
14	37	206
15	39	66
16	40	54
17	42	251.201
18	45	207.301
19	46	234.732
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	17.0904	-17.0904
2	1	3	-72.2925	72.2925
3	1	5	-63.9461	63.9461
4	2	4	-59.7175	59.7175
5	2	6	-49.9731	49.9731
6	3	9	48.2738	-48.2738
8	4	9	-9.79264	9.79264
9	5	10	-15.9482	15.9482
10	6	10	42.0235	-42.0235
11	7	8	-121.217	121.217
12	8	9	-1.99228	1.99228
13	8	10	-4.05076	4.05076
14	9	11	73.4251	-73.4251
15	9	12	80.2898	-80.2898
16	10	11	72.861	-72.861
17	10	12	79.7257	-79.7257
18	11	13	73.5564	-73.5564
19	11	14	73.2695	-73.2695
20	12	13	63.8294	-63.8294
21	12	23	96.7768	-96.7768
22	13	23	86.4752	-86.4752
23	14	16	203.492	-203.492
24	15	16	-169.002	169.002
25	15	21	315.44	-315.44
26	15	24	-0.0797	0.0797
27	16	17	256.887	-256.887
28	16	19	-208.863	208.863
29	17	18	170.702	-170.702
30	17	22	86.5888	-86.5888
31	18	21	136.123	-136.123
32	19	20	-86.2634	86.2634
33	20	23	40.1056	-40.1056
34	21	22	213.21	-213.21
35	25	26	0.454046	-0.454046
36	25	27	-25.2956	25.2956
37	25	29	-93.2788	93.2788
38	26	28	-61.7674	61.7674
39	26	30	-63.5627	63.5627
40	27	33	-31.2276	31.2276
41	27	48	67.841	-67.841
42	28	33	-11.3325	11.3325
43	29	34	-44.7363	44.7363
44	30	34	28.9123	-28.9123
45	31	32	-116.322	116.322
46	32	33	14.7182	-14.7182
47	32	34	4.63483	-4.63483
48	33	35	39.2246	-39.2246
49	33	36	50.9826	-50.9826
50	34	35	54.2561	-54.2561
51	34	36	66.0141	-66.0141
52	35	37	58.3705	-58.3705
53	35	38	36.1524	-36.1524
54	36	37	39.0508	-39.0508
55	36	47	79.0011	-79.0011
56	37	47	70.3104	-70.3104
57	38	40	166.724	-166.724
58	39	40	-55.2534	55.2534
59	39	45	294.145	-294.145
60	39	48	-68.2655	68.2655
61	40	41	235.558	-235.558
62	40	43	-109.915	109.915
63	41	42	101.736	-101.736
64	41	46	71.9193	-71.9193
65	42	45	74.7278	-74.7278
66	43	44	12.9994	-12.9994
67	44	47	99.6668	-99.6668
68	45	46	162.282	-162.282
69	7	27	-59.5297	59.5297
70	13	39	23.4374	-23.4374
71	23	41	-62.7262	62.7262
