Gen#	Conn.	MW
1	1	192
2	2	192
3	7	258.346
4	13	206
5	15	66
6	16	54
7	18	251.185
8	21	232.412
9	22	300
10	23	279.518
11	25	192
12	26	192
13	31	194.477
14	37	206
15	39	66
16	40	54
17	42	244.089
18	45	201.353
19	46	226.624
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	0.324899	-0.324899
2	1	3	-34.4508	34.4508
3	1	5	-85.3137	85.3137
4	2	4	-62.9575	62.9575
5	2	6	-63.7949	63.7949
6	3	9	-18.2487	18.2487
7	3	24	104.106	-104.106
8	4	9	-13.3107	13.3107
9	5	10	-37.5771	37.5771
10	6	10	27.8597	-27.8597
11	7	8	-114.217	114.217
12	8	9	3.7037	-3.7037
13	8	10	-3.35106	3.35106
14	9	11	39.3955	-39.3955
15	9	12	49.2276	-49.2276
16	10	11	53.4714	-53.4714
17	10	12	63.3035	-63.3035
18	11	13	57.9967	-57.9967
19	11	14	34.8713	-34.8713
20	12	13	28.4041	-28.4041
21	12	23	84.1209	-84.1209
22	13	23	74.2441	-74.2441
23	14	16	164.719	-164.719
24	15	16	-75.2997	75.2997
25	15	21	325.385	-325.385
26	15	24	-104.113	104.113
27	16	17	234.767	-234.767
28	16	19	-132.515	132.515
29	17	18	97.3832	-97.3832
30	17	22	137.378	-137.378
31	18	21	69.6166	-69.6166
32	19	20	-10.308	10.308
33	20	23	75.6174	-75.6174
34	21	22	162.611	-162.611
35	25	26	-13.4624	13.4624
36	25	27	-35.1104	35.1104
37	25	29	-70.8696	70.8696
38	26	28	-71.1205	71.1205
39	26	30	-69.423	69.423
40	27	33	-34.2743	34.2743
41	27	48	59.3543	-59.3543
42	28	33	-21.476	21.476
43	29	34	-70.1345	70.1345
44	30	34	22.2302	-22.2302
45	31	32	-110.461	110.461
46	32	33	-2.81135	2.81135
47	32	34	-7.08345	7.08345
48	33	35	22.6778	-22.6778
49	33	36	35.235	-35.235
50	34	35	31.1475	-31.1475
51	34	36	43.7047	-43.7047
52	35	37	45.5938	-45.5938
53	35	38	8.22552	-8.22552
54	36	37	26.9598	-26.9598
55	36	47	51.9767	-51.9767
56	37	47	44.1308	-44.1308
57	38	40	138.068	-138.068
58	39	40	-80.7218	80.7218
59	39	45	269.78	-269.78
60	39	48	-59.357	59.357
61	40	41	224.404	-224.404
62	40	43	-154.231	154.231
63	41	42	75.1651	-75.1651
64	41	46	103.691	-103.691
65	42	45	54.4889	-54.4889
66	43	44	-32.0265	32.0265
67	44	47	153.898	-153.898
68	45	46	122.927	-122.927
69	7	27	-60.1103	60.1103
70	13	39	-16.2604	16.2604
71	23	41	-45.5402	45.5402
