
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-45.668
2	-45.6691
3	-45.6694
4	-45.6697
5	-45.6692
6	-45.6704
7	-45.6711
8	-45.6704
9	-45.6704
10	-45.6704
11	-45.6712
12	-45.6709
13	-45.6712
14	-45.6719
15	-45.6731
16	-45.6729
17	-45.6731
18	-45.673
19	-45.6724
20	-45.6718
21	-45.673
22	-45.673
23	-45.671
24	-45.6731
25	-45.6718
26	-45.6722
27	-45.6709
28	-45.6719
29	-45.6719
30	-45.6722
31	-45.6717
32	-45.6719
33	-45.6717
34	-45.672
35	-45.6718
36	-45.6721
37	-45.6718
38	-45.6717
39	-45.6713
40	-45.6712
41	-45.6711
42	-45.6707
43	-45.6716
44	-45.672
45	-45.6705
46	-45.6704
47	-45.6726
48	-45.6708
