Gen#	Conn.	MW
1	1	192
2	2	192
3	7	254.698
4	13	206
5	15	66
6	16	54
7	18	247.569
8	21	229.123
9	22	297.163
10	23	276.126
11	25	192
12	26	192
13	31	190.417
14	37	206
15	39	66
16	40	54
17	42	240.41
18	45	197.857
19	46	222.142
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	37.1749	-37.1749
2	1	3	-58.3001	58.3001
3	1	5	-97.7428	97.7428
4	2	4	-46.431	46.431
5	2	6	-42.867	42.867
6	3	9	62.3558	-62.3558
8	4	9	3.59423	-3.59423
9	5	10	50.367	-50.367
10	6	10	49.2068	-49.2068
11	7	8	-125.736	125.736
12	8	9	-1.34376	1.34376
13	8	10	-9.28231	9.28231
14	9	11	86.8884	-86.8884
15	9	12	95.0085	-95.0085
16	10	11	106.418	-106.418
17	10	12	114.538	-114.538
18	11	13	103.235	-103.235
19	11	14	90.6169	-90.6169
20	12	13	89.6815	-89.6815
21	12	23	120.446	-120.446
22	13	23	98.0637	-98.0637
23	14	16	220.826	-220.826
24	15	16	-155.704	155.704
25	15	21	302.085	-302.085
26	15	24	-0.0696829	0.0696829
27	16	17	247.247	-247.247
28	16	19	-168.654	168.654
29	17	18	160.934	-160.934
30	17	22	86.6883	-86.6883
31	18	21	137.128	-137.128
32	19	20	-68.0976	68.0976
33	20	23	18.2186	-18.2186
34	21	22	210.288	-210.288
35	25	26	4.41139	-4.41139
36	25	27	-32.6739	32.6739
37	25	29	-90.2846	90.2846
38	26	28	-60.9583	60.9583
39	26	30	-60.8381	60.8381
40	27	33	-17.0983	17.0983
41	27	48	61.2869	-61.2869
42	28	33	-10.7758	10.7758
43	29	34	-42	42
44	30	34	31.3798	-31.3798
45	31	32	-105.801	105.801
46	32	33	8.66486	-8.66486
47	32	34	0.863357	-0.863357
48	33	35	49.0855	-49.0855
49	33	36	49.2646	-49.2646
50	34	35	60.5059	-60.5059
51	34	36	60.685	-60.685
52	35	37	40.2806	-40.2806
53	35	38	70.0307	-70.0307
54	36	37	42.7949	-42.7949
55	36	47	67.8738	-67.8738
56	37	47	55.5511	-55.5511
57	38	40	100.401	-100.401
58	39	40	2.4899	-2.4899
59	39	45	273.343	-273.343
60	39	48	-61.5996	61.5996
61	40	41	200.02	-200.02
62	40	43	-83.2761	83.2761
63	41	42	89.8553	-89.8553
64	41	46	72.1605	-72.1605
65	42	45	73.4897	-73.4897
66	43	44	39.4478	-39.4478
67	44	47	125.893	-125.893
68	45	46	149.552	-149.552
69	7	27	-44.2548	44.2548
70	13	39	67.2814	-67.2814
71	23	41	-38.6683	38.6683
