Gen#	Conn.	MW
1	1	192
2	2	192
3	7	260.97
4	13	206
5	15	66
6	16	54
7	18	253.832
8	21	234.73
9	22	300
10	23	282.184
11	25	192
12	26	192
13	31	197.144
14	37	206
15	39	66
16	40	54
17	42	246.749
18	45	203.684
19	46	229.714
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	-0.0176294	0.0176294
2	1	3	-34.1818	34.1818
3	1	5	-85.239	85.239
4	2	4	-63.1241	63.1241
5	2	6	-63.9653	63.9653
6	3	9	-19.1171	19.1171
7	3	24	105.253	-105.253
8	4	9	-13.4758	13.4758
9	5	10	-37.5023	37.5023
10	6	10	27.6888	-27.6888
11	7	8	-114.096	114.096
12	8	9	3.79054	-3.79054
13	8	10	-3.31987	3.31987
14	9	11	39.6348	-39.6348
15	9	12	48.0425	-48.0425
16	10	11	54.1504	-54.1504
17	10	12	62.5581	-62.5581
18	11	13	60.0006	-60.0006
19	11	14	33.7859	-33.7859
20	12	13	31.2698	-31.2698
21	12	23	79.3212	-79.3212
22	13	23	67.3852	-67.3852
23	14	16	163.637	-163.637
24	15	16	-56.0991	56.0991
25	15	21	307.359	-307.359
26	15	24	-105.269	105.269
27	16	17	257.715	-257.715
28	16	19	-137.332	137.332
29	17	18	121.875	-121.875
30	17	22	135.847	-135.847
31	18	21	91.4749	-91.4749
32	19	20	-15.1217	15.1217
33	20	23	110.803	-110.803
34	21	22	164.134	-164.134
35	25	26	-4.06808	4.06808
36	25	27	-25.7689	25.7689
37	25	29	-89.6064	89.6064
38	26	28	-64.4111	64.4111
39	26	30	-66.7365	66.7365
40	27	33	-36.1022	36.1022
41	27	48	67.7661	-67.7661
42	28	33	-14.766	14.766
43	29	34	-41.8711	41.8711
44	30	34	24.9175	-24.9175
45	31	32	-113.128	113.128
46	32	33	15.5154	-15.5154
47	32	34	5.92387	-5.92387
48	33	35	32.1392	-32.1392
49	33	36	48.9833	-48.9833
50	34	35	50.9844	-50.9844
51	34	36	67.8284	-67.8284
52	35	37	62.3395	-62.3395
53	35	38	20.7794	-20.7794
54	36	37	36.5319	-36.5319
55	36	47	80.2804	-80.2804
56	37	47	70.4531	-70.4531
57	38	40	150.621	-150.621
58	39	40	-52.1217	52.1217
59	39	45	261.285	-261.285
60	39	48	-67.7617	67.7617
61	40	41	220.187	-220.187
62	40	43	-108.869	108.869
63	41	42	94.9392	-94.9392
64	41	46	100.549	-100.549
65	42	45	71.5897	-71.5897
66	43	44	13.3352	-13.3352
67	44	47	99.2618	-99.2618
68	45	46	129.176	-129.176
69	7	27	-62.8581	62.8581
70	13	39	-4.53999	4.53999
71	23	41	-24.6898	24.6898
