Gen#	Conn.	MW
1	1	192
2	2	192
3	7	264.269
4	13	206
5	15	66
6	16	54
7	18	257.142
8	21	237.498
9	22	300
10	23	285.697
11	25	192
12	26	192
13	31	199.951
14	37	206
15	39	66
16	40	54
17	42	249.971
18	45	206.223
19	46	233.296
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	41.5445	-41.5445
2	1	3	-42.8108	42.8108
3	1	5	-116.767	116.767
4	2	4	-84.3973	84.3973
6	3	9	-27.5703	27.5703
7	3	24	105.968	-105.968
8	4	9	-34.0472	34.0472
9	5	10	-68.3179	68.3179
10	6	10	92.0378	-92.0378
11	7	8	-108.254	108.254
12	8	9	12.9733	-12.9733
13	8	10	-6.04599	6.04599
14	9	11	45.4997	-45.4997
15	9	12	23.5065	-23.5065
16	10	11	85.3309	-85.3309
17	10	12	63.3376	-63.3376
18	11	13	95.1473	-95.1473
19	11	14	36.4413	-36.4413
20	12	13	9.08272	-9.08272
21	12	23	78.4108	-78.4108
22	13	23	55.2402	-55.2402
23	14	16	166.857	-166.857
24	15	16	-45.4772	45.4772
25	15	21	298.934	-298.934
26	15	24	-106.416	106.416
27	16	17	269.274	-269.274
28	16	19	-133.92	133.92
29	17	18	113.836	-113.836
30	17	22	156.006	-156.006
31	18	21	80.9637	-80.9637
32	19	20	-11.1898	11.1898
33	20	23	115.212	-115.212
34	21	22	143.327	-143.327
35	25	26	0.173722	-0.173722
36	25	27	-26.4138	26.4138
37	25	29	-92.9924	92.9924
38	26	28	-63.0885	63.0885
39	26	30	-63.6765	63.6765
40	27	33	-39.3513	39.3513
41	27	48	62.195	-62.195
42	28	33	-13.3436	13.3436
43	29	34	-45.1426	45.1426
44	30	34	28.0943	-28.0943
45	31	32	-115.806	115.806
46	32	33	13.6112	-13.6112
47	32	34	5.30019	-5.30019
48	33	35	35.3209	-35.3209
49	33	36	42.3247	-42.3247
50	34	35	55.6598	-55.6598
51	34	36	62.6636	-62.6636
52	35	37	63.4819	-63.4819
53	35	38	27.6873	-27.6873
54	36	37	33.5445	-33.5445
55	36	47	71.5941	-71.5941
56	37	47	68.7972	-68.7972
57	38	40	157.733	-157.733
58	39	40	-49.8653	49.8653
59	39	45	280.343	-280.343
60	39	48	-62.3683	62.3683
61	40	41	220.31	-220.31
62	40	43	-99.0555	99.0555
63	41	42	105.827	-105.827
64	41	46	78.8284	-78.8284
65	42	45	79.7002	-79.7002
66	43	44	23.369	-23.369
67	44	47	109.459	-109.459
68	45	46	154.189	-154.189
69	7	27	-71.3965	71.3965
70	13	39	21.4846	-21.4846
71	23	41	-36.124	36.124
