
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-45.966
2	-45.9663
3	-45.9639
4	-45.9644
5	-45.9643
6	-45.9626
7	-45.9605
8	-45.9612
9	-45.9628
10	-45.9625
11	-45.9627
12	-45.9614
13	-45.961
14	-45.9627
15	-45.963
16	-45.9629
17	-45.963
18	-45.9628
19	-45.9622
20	-45.9613
21	-45.9626
22	-45.9625
23	-45.9604
24	-45.9635
25	-45.9562
26	-45.9572
27	-45.9581
28	-45.9569
29	-45.9561
30	-45.9557
31	-45.9559
32	-45.9562
33	-45.9569
34	-45.9562
35	-45.9571
36	-45.9562
37	-45.9564
38	-45.9577
39	-45.9593
40	-45.9588
41	-45.9593
42	-45.9588
43	-45.9579
44	-45.9569
45	-45.9585
46	-45.9584
47	-45.9557
48	-45.9587
