
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-46.697
2	-46.6968
3	-46.6967
4	-46.6968
5	-46.6969
6	-46.6968
7	-46.6968
8	-46.6968
9	-46.6967
10	-46.6967
11	-46.6971
12	-46.6962
13	-46.6968
14	-46.697
15	-46.6966
16	-46.6967
17	-46.6963
18	-46.6967
19	-46.6969
20	-46.6972
21	-46.6971
22	-46.6969
23	-46.6975
24	-46.6966
25	-46.6977
26	-46.6975
27	-46.697
28	-46.6977
29	-46.6978
30	-46.6979
31	-46.6978
32	-46.6978
33	-46.6978
34	-46.6979
35	-46.6978
36	-46.6983
37	-46.6982
38	-46.6977
39	-46.696
40	-46.6973
41	-46.698
42	-46.6974
43	-46.6978
44	-46.6984
45	-46.6969
46	-46.6973
47	-46.6993
48	-46.6963
