Gen#	Conn.	MW
1	1	192
2	2	192
3	7	266.556
4	13	206
5	15	66
6	16	54
7	18	259.428
8	21	239.498
9	22	300
10	23	287.983
11	25	192
12	26	192
13	31	202.241
14	37	206
15	39	66
16	40	54
17	42	252.259
18	45	208.225
19	46	235.965
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	41.0845	-41.0845
2	1	3	-40.78	40.78
3	1	5	-118.473	118.473
4	2	4	-84.9645	84.9645
6	3	9	-33.9569	33.9569
7	3	24	114.307	-114.307
8	4	9	-34.6794	34.6794
9	5	10	-70.0904	70.0904
10	6	10	92.0031	-92.0031
11	7	8	-59.1723	59.1723
12	8	9	38.017	-38.017
13	8	10	17.9426	-17.9426
14	9	11	54.2082	-54.2082
15	9	12	32.7181	-32.7181
16	10	11	96.1179	-96.1179
17	10	12	74.6279	-74.6279
18	11	13	103.259	-103.259
19	11	14	47.7618	-47.7618
20	12	13	17.3865	-17.3865
21	12	23	90.5484	-90.5484
22	13	23	64.5953	-64.5953
23	14	16	178.129	-178.129
24	15	16	-41.0247	41.0247
25	15	21	302.697	-302.697
26	15	24	-114.718	114.718
27	16	17	270.046	-270.046
28	16	19	-119.067	119.067
29	17	18	114.945	-114.945
30	17	22	155.618	-155.618
31	18	21	79.715	-79.715
32	19	20	3.61587	-3.61587
33	20	23	89.9735	-89.9735
34	21	22	143.768	-143.768
35	25	26	2.93145	-2.93145
36	25	27	-32.1166	32.1166
37	25	29	-90.0432	90.0432
38	26	28	-62.1407	62.1407
39	26	30	-61.8586	61.8586
40	27	33	-26.338	26.338
41	27	48	72.0491	-72.0491
42	28	33	-12.3912	12.3912
43	29	34	-42.1896	42.1896
44	30	34	29.9164	-29.9164
45	31	32	-118.091	118.091
46	32	33	1.72603	-1.72603
47	32	34	-5.09305	5.09305
48	33	35	36.6991	-36.6991
49	33	36	43.0323	-43.0323
50	34	35	53.1897	-53.1897
51	34	36	59.5229	-59.5229
52	35	37	63.1773	-63.1773
53	35	38	26.9018	-26.9018
54	36	37	32.3036	-32.3036
55	36	47	70.4042	-70.4042
56	37	47	67.2546	-67.2546
57	38	40	156.94	-156.94
58	39	40	-40.6224	40.6224
59	39	45	287.886	-287.886
60	39	48	-72.2137	72.2137
61	40	41	225.973	-225.973
62	40	43	-96.304	96.304
63	41	42	103.593	-103.593
64	41	46	80.5786	-80.5786
65	42	45	75.1396	-75.1396
66	43	44	26.1093	-26.1093
67	44	47	112.193	-112.193
68	45	46	155.137	-155.137
69	7	27	-22.8131	22.8131
70	13	39	28.4666	-28.4666
71	23	41	-42.2268	42.2268
