
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-45.4412
2	-45.4406
3	-45.4412
4	-45.4415
5	-45.4422
6	-45.4416
7	-45.4428
8	-45.443
9	-45.442
10	-45.4422
11	-45.4418
12	-45.4429
13	-45.443
14	-45.4418
15	-45.4412
16	-45.4418
17	-45.4413
18	-45.4413
19	-45.4423
20	-45.4427
21	-45.4415
22	-45.4414
23	-45.4433
24	-45.4411
25	-45.445
26	-45.4446
27	-45.4445
28	-45.4449
29	-45.445
30	-45.445
31	-45.445
32	-45.4451
33	-45.4451
34	-45.445
35	-45.4448
36	-45.4454
37	-45.4453
38	-45.4446
39	-45.4435
40	-45.4439
41	-45.4435
42	-45.4438
43	-45.4445
44	-45.4451
45	-45.4442
46	-45.4441
47	-45.446
48	-45.4441
