
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-46.1129
2	-46.1134
3	-46.1142
4	-46.1142
5	-46.1137
6	-46.1147
7	-46.1147
8	-46.1144
9	-46.115
10	-46.1146
11	-46.1155
12	-46.115
13	-46.1152
14	-46.1164
15	-46.1182
16	-46.1178
17	-46.1182
18	-46.1182
19	-46.117
20	-46.116
21	-46.1182
22	-46.1183
23	-46.1146
24	-46.1183
25	-46.1146
26	-46.1148
27	-46.1141
28	-46.1144
29	-46.1146
30	-46.1151
31	-46.1141
32	-46.1144
33	-46.1143
34	-46.1147
35	-46.1145
36	-46.1146
37	-46.1143
38	-46.1146
39	-46.1148
40	-46.1144
41	-46.1143
42	-46.114
43	-46.1145
44	-46.1146
45	-46.1138
46	-46.1137
47	-46.1149
48	-46.1143
