
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-45.3092
2	-45.3092
3	-45.31
4	-45.3092
5	-45.3091
6	-45.3091
7	-45.309
8	-45.309
9	-45.3092
10	-45.3091
11	-45.3091
12	-45.309
13	-45.3091
14	-45.3093
15	-45.3107
16	-45.3094
17	-45.3096
18	-45.3101
19	-45.3093
20	-45.3093
21	-45.3106
22	-45.3106
23	-45.3091
24	-45.3106
25	-45.3082
26	-45.3083
27	-45.3087
28	-45.3082
29	-45.3081
30	-45.3081
31	-45.3081
32	-45.3081
33	-45.3081
34	-45.3081
35	-45.3082
36	-45.3078
37	-45.308
38	-45.3084
39	-45.3089
40	-45.3084
41	-45.3095
42	-45.309
43	-45.3082
44	-45.308
45	-45.3083
46	-45.3088
47	-45.3077
48	-45.309
