Gen#	Conn.	MW
1	1	192
2	2	192
3	7	256.761
4	13	206
5	15	66
6	16	54
7	18	249.634
8	21	230.929
9	22	299.571
10	23	278.189
11	25	192
12	26	192
13	31	192.442
14	37	206
15	39	66
16	40	54
17	42	242.463
18	45	199.654
19	46	224.537
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	41.6436	-41.6436
2	1	3	-43.1052	43.1052
3	1	5	-116.592	116.592
4	2	4	-84.3148	84.3148
6	3	9	-27.1403	27.1403
7	3	24	105.24	-105.24
8	4	9	-33.9716	33.9716
9	5	10	-68.1505	68.1505
10	6	10	92.0357	-92.0357
11	7	8	-104.621	104.621
12	8	9	14.771	-14.771
13	8	10	-4.21099	4.21099
14	9	11	45.8708	-45.8708
15	9	12	25.434	-25.434
16	10	11	85.5497	-85.5497
17	10	12	65.1129	-65.1129
18	11	13	94.1808	-94.1808
19	11	14	37.9979	-37.9979
20	12	13	9.79073	-9.79073
21	12	23	81.405	-81.405
22	13	23	59.2167	-59.2167
23	14	16	168.421	-168.421
24	15	16	-39.5957	39.5957
25	15	21	292.35	-292.35
26	15	24	-105.691	105.691
27	16	17	261.22	-261.22
28	16	19	-118.389	118.389
29	17	18	107.38	-107.38
30	17	22	154.436	-154.436
31	18	21	82.0476	-82.0476
32	19	20	4.35044	-4.35044
33	20	23	90.757	-90.757
34	21	22	144.428	-144.428
35	25	26	0.792574	-0.792574
36	25	27	-27.7457	27.7457
37	25	29	-92.2783	92.2783
38	26	28	-62.8711	62.8711
39	26	30	-63.273	63.273
40	27	33	-36.2683	36.2683
41	27	48	61.6512	-61.6512
42	28	33	-13.1251	13.1251
43	29	34	-44.428	44.428
44	30	34	28.4979	-28.4979
45	31	32	-108.299	108.299
46	32	33	7.18328	-7.18328
47	32	34	-0.765737	0.765737
48	33	35	33.6202	-33.6202
49	33	36	40.9003	-40.9003
50	34	35	53.0479	-53.0479
51	34	36	60.328	-60.328
52	35	37	62.4456	-62.4456
53	35	38	24.4111	-24.4111
54	36	37	32.3025	-32.3025
55	36	47	69.0761	-69.0761
56	37	47	66.5188	-66.5188
57	38	40	154.457	-154.457
58	39	40	-46.1712	46.1712
59	39	45	271.874	-271.874
60	39	48	-61.8262	61.8262
61	40	41	215.926	-215.926
62	40	43	-94.2554	94.2554
63	41	42	94.2443	-94.2443
64	41	46	76.0442	-76.0442
65	42	45	75.6226	-75.6226
66	43	44	28.1684	-28.1684
67	44	47	114.257	-114.257
68	45	46	148.214	-148.214
69	7	27	-67.5281	67.5281
70	13	39	17.2498	-17.2498
71	23	41	-46.1012	46.1012
