Gen#	Conn.	MW
1	1	192
2	2	192
3	7	252.933
4	13	206
5	15	66
6	16	54
7	18	245.795
8	21	227.572
9	22	295.096
10	23	274.361
11	25	192
12	26	192
13	31	188.642
14	37	206
15	39	66
16	40	54
17	42	238.646
18	45	196.315
19	46	220.087
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	65.5238	-65.5238
2	1	3	-24.6579	24.6579
3	1	5	-159.324	159.324
4	2	4	-60.8501	60.8501
6	3	9	-30.8201	30.8201
7	3	24	127.075	-127.075
8	4	9	-10.7741	10.7741
9	5	10	-11.1324	11.1324
10	6	10	91.8618	-91.8618
11	7	8	-130.073	130.073
12	8	9	8.35417	-8.35417
13	8	10	-23.521	23.521
14	9	11	34.6021	-34.6021
15	9	12	49.3091	-49.3091
16	10	11	86.4827	-86.4827
17	10	12	101.19	-101.19
18	11	13	91.4913	-91.4913
19	11	14	29.9678	-29.9678
20	12	13	38.1681	-38.1681
21	12	23	112.677	-112.677
22	13	23	96.5394	-96.5394
23	14	16	160.128	-160.128
24	15	16	-19.8378	19.8378
25	15	21	293.872	-293.872
26	15	24	-127.382	127.382
27	16	17	249.389	-249.389
28	16	19	-95.6267	95.6267
29	17	18	103.038	-103.038
30	17	22	146.677	-146.677
31	18	21	81.1545	-81.1545
32	19	20	4.87582	-4.87582
33	20	23	91.0723	-91.0723
34	21	22	148.018	-148.018
35	25	26	4.8487	-4.8487
36	25	27	-33.5181	33.5181
37	25	29	-90.7743	90.7743
38	26	28	-61.5895	61.5895
39	26	30	-60.7417	60.7417
40	27	33	-30.7051	30.7051
41	27	48	79.0441	-79.0441
42	28	33	-11.9929	11.9929
43	29	34	-43.0587	43.0587
44	30	34	30.8919	-30.8919
45	31	32	-104.679	104.679
46	32	33	7.23194	-7.23194
47	32	34	2.59243	-2.59243
48	33	35	36.6511	-36.6511
49	33	36	44.2953	-44.2953
50	34	35	56.2801	-56.2801
51	34	36	63.9243	-63.9243
52	35	37	32.472	-32.472
53	35	38	60.4231	-60.4231
54	36	37	42.978	-42.978
55	36	47	65.1919	-65.1919
56	37	47	46.9802	-46.9802
57	38	40	90.3016	-90.3016
58	39	40	3.92112	-3.92112
59	39	45	226.631	-226.631
60	39	48	-79.1316	79.1316
61	40	41	177.555	-177.555
62	40	43	-70.297	70.297
63	41	42	80.5457	-80.5457
64	41	46	123.577	-123.577
65	42	45	65.5956	-65.5956
66	43	44	51.9628	-51.9628
67	44	47	137.894	-137.894
68	45	46	96.2449	-96.2449
69	7	27	-38.5743	38.5743
70	13	39	5.18385	-5.18385
71	23	41	26.3327	-26.3327
