
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-47.0185
2	-47.0188
3	-47.0163
4	-47.0169
5	-47.0168
6	-47.015
7	-47.013
8	-47.0137
9	-47.0153
10	-47.015
11	-47.0151
12	-47.0138
13	-47.0135
14	-47.0152
15	-47.0153
16	-47.0152
17	-47.0154
18	-47.0151
19	-47.0145
20	-47.0138
21	-47.015
22	-47.015
23	-47.0129
24	-47.0159
25	-47.0088
26	-47.0098
27	-47.0106
28	-47.0096
29	-47.0088
30	-47.0083
31	-47.0085
32	-47.0089
33	-47.0095
34	-47.0089
35	-47.0097
36	-47.0089
37	-47.0091
38	-47.0103
39	-47.0118
40	-47.0113
41	-47.0118
42	-47.0113
43	-47.0105
44	-47.0096
45	-47.011
46	-47.0108
47	-47.0085
48	-47.0112
