
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-47.1853
2	-47.1858
3	-47.1865
4	-47.1865
5	-47.1861
6	-47.187
7	-47.1867
8	-47.1866
9	-47.1872
10	-47.1868
11	-47.1877
12	-47.1872
13	-47.1873
14	-47.1887
15	-47.1905
16	-47.1901
17	-47.1906
18	-47.1905
19	-47.1892
20	-47.1881
21	-47.1905
22	-47.1907
23	-47.1867
24	-47.1906
25	-47.1864
26	-47.1866
27	-47.1861
28	-47.1862
29	-47.1864
30	-47.1869
31	-47.1858
32	-47.1861
33	-47.1861
34	-47.1865
35	-47.1863
36	-47.1864
37	-47.1861
38	-47.1864
39	-47.1869
40	-47.1863
41	-47.1862
42	-47.1859
43	-47.1863
44	-47.1864
45	-47.1859
46	-47.1857
47	-47.1866
48	-47.1863
