
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-46.3185
2	-46.3186
3	-46.3191
4	-46.3184
5	-46.3183
6	-46.3183
7	-46.3181
8	-46.3181
9	-46.3184
10	-46.3182
11	-46.3188
12	-46.3175
13	-46.3182
14	-46.319
15	-46.32
16	-46.3196
17	-46.3189
18	-46.3197
19	-46.3191
20	-46.3186
21	-46.3207
22	-46.3202
23	-46.3176
24	-46.3197
25	-46.3179
26	-46.3178
27	-46.3177
28	-46.3179
29	-46.3179
30	-46.3179
31	-46.3179
32	-46.3179
33	-46.3179
34	-46.3179
35	-46.3179
36	-46.318
37	-46.3179
38	-46.3181
39	-46.3173
40	-46.3182
41	-46.3185
42	-46.3184
43	-46.3181
44	-46.3181
45	-46.3184
46	-46.3186
47	-46.318
48	-46.3175
