Gen#	Conn.	MW
1	1	192
2	2	192
3	7	261.866
4	13	206
5	15	66
6	16	54
7	18	254.731
8	21	235.389
9	22	300
10	23	283.298
11	25	192
12	26	192
13	31	197.552
14	37	206
15	39	66
16	40	54
17	42	247.569
18	45	204.122
19	46	230.494
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	41.3011	-41.3011
2	1	3	-42.4503	42.4503
3	1	5	-116.797	116.797
4	2	4	-84.5707	84.5707
6	3	9	-27.8424	27.8424
7	3	24	106.655	-106.655
8	4	9	-34.1759	34.1759
9	5	10	-68.3027	68.3027
10	6	10	92.0625	-92.0625
11	7	8	-108.155	108.155
12	8	9	13.2023	-13.2023
13	8	10	-6.13164	6.13164
14	9	11	45.1653	-45.1653
15	9	12	23.7463	-23.7463
16	10	11	85.0582	-85.0582
17	10	12	63.6392	-63.6392
18	11	13	94.5123	-94.5123
19	11	14	36.5164	-36.5164
20	12	13	4.90686	-4.90686
21	12	23	83.1759	-83.1759
22	13	23	62.6036	-62.6036
23	14	16	166.969	-166.969
24	15	16	-42.8834	42.8834
25	15	21	297.113	-297.113
26	15	24	-107.128	107.128
27	16	17	266.392	-266.392
28	16	19	-128.263	128.263
29	17	18	111.463	-111.463
30	17	22	155.535	-155.535
31	18	21	81.0561	-81.0561
32	19	20	-5.49849	5.49849
33	20	23	80.9389	-80.9389
34	21	22	143.76	-143.76
35	25	26	-9.75303	9.75303
36	25	27	-36.2805	36.2805
37	25	29	-73.1773	73.1773
38	26	28	-70.141	70.141
39	26	30	-66.5201	66.5201
40	27	33	-35.2483	35.2483
41	27	48	50.61	-50.61
42	28	33	-20.3782	20.3782
43	29	34	-72.3133	72.3133
44	30	34	25.2654	-25.2654
45	31	32	-113.384	113.384
46	32	33	-4.83572	4.83572
47	32	34	-7.80695	7.80695
48	33	35	25.3205	-25.3205
49	33	36	30.9853	-30.9853
50	34	35	34.7927	-34.7927
51	34	36	40.4574	-40.4574
52	35	37	50.0525	-50.0525
53	35	38	10.2733	-10.2733
54	36	37	23.7687	-23.7687
55	36	47	47.8517	-47.8517
56	37	47	45.6287	-45.6287
57	38	40	140.342	-140.342
58	39	40	-73.4464	73.4464
59	39	45	280.3	-280.3
60	39	48	-50.7987	50.7987
61	40	41	232.565	-232.565
62	40	43	-152.234	152.234
63	41	42	100.601	-100.601
64	41	46	76.672	-76.672
65	42	45	76.9217	-76.9217
66	43	44	-29.7852	29.7852
67	44	47	156.33	-156.33
68	45	46	153.511	-153.511
69	7	27	-69.0481	69.0481
70	13	39	9.37659	-9.37659
71	23	41	-55.8049	55.8049
