Gen#	Conn.	MW
1	1	192
2	2	192
3	7	267.911
4	13	206
5	15	66
6	16	54
7	18	260.795
8	21	240.696
9	22	300
10	23	289.339
11	25	192
12	26	192
13	31	203.621
14	37	206
15	39	66
16	40	54
17	42	253.62
18	45	209.417
19	46	237.554
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	16.3078	-16.3078
2	1	3	-71.6376	71.6376
3	1	5	-63.6843	63.6843
4	2	4	-60.0063	60.0063
5	2	6	-50.3363	50.3363
6	3	9	48.9764	-48.9764
8	4	9	-10.0315	10.0315
9	5	10	-15.6304	15.6304
10	6	10	41.7003	-41.7003
11	7	8	-70.5138	70.5138
12	8	9	23.215	-23.215
13	8	10	21.4541	-21.4541
14	9	11	86.0866	-86.0866
15	9	12	93.3516	-93.3516
16	10	11	85.4405	-85.4405
17	10	12	92.7055	-92.7055
18	11	13	84.3784	-84.3784
19	11	14	87.7022	-87.7022
20	12	13	74.2746	-74.2746
21	12	23	112.389	-112.389
22	13	23	97.694	-97.694
23	14	16	217.92	-217.92
24	15	16	-171.169	171.169
25	15	21	317.551	-317.551
26	15	24	-0.0701124	0.0701124
27	16	17	259.447	-259.447
28	16	19	-199.206	199.206
29	17	18	173.383	-173.383
30	17	22	86.4413	-86.4413
31	18	21	136.348	-136.348
32	19	20	-76.6249	76.6249
33	20	23	9.73015	-9.73015
34	21	22	213.389	-213.389
35	25	26	3.5028	-3.5028
36	25	27	-31.2318	31.2318
37	25	29	-90.4687	90.4687
38	26	28	-60.7944	60.7944
39	26	30	-61.5637	61.5637
40	27	33	-18.826	18.826
41	27	48	76.344	-76.344
42	28	33	-10.4044	10.4044
43	29	34	-41.9728	41.9728
44	30	34	30.8643	-30.8643
45	31	32	-118.789	118.789
46	32	33	2.6079	-2.6079
47	32	34	-5.78341	5.78341
48	33	35	40.1376	-40.1376
49	33	36	51.2042	-51.2042
50	34	35	51.7045	-51.7045
51	34	36	62.7711	-62.7711
52	35	37	58.4072	-58.4072
53	35	38	34.4215	-34.4215
54	36	37	37.3947	-37.3947
55	36	47	77.5755	-77.5755
56	37	47	68.6186	-68.6186
57	38	40	164.958	-164.958
58	39	40	-44.699	44.699
59	39	45	302.092	-302.092
60	39	48	-76.7517	76.7517
61	40	41	241.046	-241.046
62	40	43	-106.668	106.668
63	41	42	99.529	-99.529
64	41	46	73.6044	-73.6044
65	42	45	70.0753	-70.0753
66	43	44	16.2143	-16.2143
67	44	47	102.843	-102.843
68	45	46	163.438	-163.438
69	7	27	-12.6392	12.6392
70	13	39	33.4844	-33.4844
71	23	41	-68.7053	68.7053
