Gen#	Conn.	MW
1	1	192
2	2	192
3	7	265.991
4	13	206
5	15	66
6	16	54
7	18	258.835
8	21	238.983
9	22	300
10	23	287.421
11	25	192
12	26	192
13	31	201.722
14	37	206
15	39	66
16	40	54
17	42	251.71
18	45	207.749
19	46	235.33
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	-52.2237	52.2237
2	1	3	-67.1002	67.1002
4	2	4	-83.5415	83.5415
5	2	6	-95.7665	95.7665
6	3	9	-30.9246	30.9246
7	3	24	84.2435	-84.2435
8	4	9	-33.7984	33.7984
9	5	10	47.8776	-47.8776
10	6	10	-3.93566	3.93566
11	7	8	-74.6705	74.6705
12	8	9	30.326	-30.326
13	8	10	9.92953	-9.92953
14	9	11	27.6649	-27.6649
15	9	12	54.748	-54.748
16	10	11	78.5278	-78.5278
17	10	12	105.611	-105.611
18	11	13	48.745	-48.745
19	11	14	57.723	-57.723
20	12	13	52.4982	-52.4982
21	12	23	108.19	-108.19
22	13	23	103.117	-103.117
23	14	16	187.777	-187.777
24	15	16	-93.2631	93.2631
25	15	21	323.745	-323.745
26	15	24	-84.3096	84.3096
27	16	17	249.857	-249.857
28	16	19	-142.072	142.072
29	17	18	149.426	-149.426
30	17	22	100.697	-100.697
31	18	21	114.263	-114.263
32	19	20	-19.6136	19.6136
33	20	23	66.598	-66.598
34	21	22	199.168	-199.168
35	25	26	0.574009	-0.574009
36	25	27	-29.3019	29.3019
37	25	29	-90.0592	90.0592
38	26	28	-63.3841	63.3841
39	26	30	-62.493	62.493
40	27	33	-26.3277	26.3277
41	27	48	90.9988	-90.9988
42	28	33	-13.3564	13.3564
43	29	34	-41.9289	41.9289
44	30	34	29.5708	-29.5708
45	31	32	-117.28	117.28
46	32	33	3.02529	-3.02529
47	32	34	-5.19592	5.19592
48	33	35	31.8446	-31.8446
49	33	36	48.7487	-48.7487
50	34	35	48.086	-48.086
51	34	36	64.9901	-64.9901
52	35	37	52.6993	-52.6993
53	35	38	27.7405	-27.7405
54	36	37	32.4556	-32.4556
55	36	47	81.7908	-81.7908
56	37	47	57.3921	-57.3921
57	38	40	157.959	-157.959
58	39	40	-47.9552	47.9552
59	39	45	256.1	-256.1
60	39	48	-91.2517	91.2517
61	40	41	222.125	-222.125
62	40	43	-98.5559	98.5559
63	41	42	91.954	-91.954
64	41	46	121.707	-121.707
65	42	45	64.2178	-64.2178
66	43	44	24.0216	-24.0216
67	44	47	110.321	-110.321
68	45	46	113.159	-113.159
69	7	27	-6.96171	6.96171
70	13	39	-29.7318	29.7318
71	23	41	-8.97441	8.97441
