Gen#	Conn.	MW
1	1	192
2	2	192
3	7	257.843
4	13	206
5	15	66
6	16	54
7	18	250.725
8	21	231.885
9	22	300
10	23	279.271
11	25	192
12	26	192
13	31	193.553
14	37	206
15	39	66
16	40	54
17	42	243.552
18	45	200.607
19	46	225.808
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	17.2045	-17.2045
2	1	3	-72.0838	72.0838
3	1	5	-64.2443	64.2443
4	2	4	-59.4866	59.4866
5	2	6	-50.0703	50.0703
6	3	9	48.4877	-48.4877
8	4	9	-9.55707	9.55707
9	5	10	-16.2382	16.2382
10	6	10	41.9282	-41.9282
11	7	8	-117.187	117.187
12	8	9	-0.296676	0.296676
13	8	10	-1.72	1.72
14	9	11	74.2631	-74.2631
15	9	12	81.5923	-81.5923
16	10	11	73.6021	-73.6021
17	10	12	80.9314	-80.9314
18	11	13	74.3662	-74.3662
19	11	14	74.0299	-74.0299
20	12	13	63.0371	-63.0371
21	12	23	100.07	-100.07
22	13	23	90.5821	-90.5821
23	14	16	204.238	-204.238
24	15	16	-161.743	161.743
25	15	21	308.134	-308.134
26	15	24	-0.0717006	0.0717006
27	16	17	249.969	-249.969
28	16	19	-193.983	193.983
29	17	18	163.162	-163.162
30	17	22	87.1829	-87.1829
31	18	21	136.198	-136.198
32	19	20	-71.4026	71.4026
33	20	23	14.9509	-14.9509
34	21	22	212.64	-212.64
35	25	26	1.0899	-1.0899
36	25	27	-26.5111	26.5111
37	25	29	-92.7152	92.7152
38	26	28	-61.4464	61.4464
39	26	30	-63.2608	63.2608
40	27	33	-28.4025	28.4025
41	27	48	67.4069	-67.4069
42	28	33	-11.0189	11.0189
43	29	34	-44.1821	44.1821
44	30	34	29.2038	-29.2038
45	31	32	-108.686	108.686
46	32	33	8.41429	-8.41429
47	32	34	-1.43812	1.43812
48	33	35	37.6164	-37.6164
49	33	36	49.4099	-49.4099
50	34	35	51.6152	-51.6152
51	34	36	63.4086	-63.4086
52	35	37	57.5509	-57.5509
53	35	38	32.711	-32.711
54	36	37	37.2727	-37.2727
55	36	47	76.5882	-76.5882
56	37	47	67.698	-67.698
57	38	40	163.273	-163.273
58	39	40	-51.1239	51.1239
59	39	45	285.459	-285.459
60	39	48	-67.8282	67.8282
61	40	41	231.158	-231.158
62	40	43	-104.856	104.856
63	41	42	89.9063	-89.9063
64	41	46	69.203	-69.203
65	42	45	70.5315	-70.5315
66	43	44	18.0491	-18.0491
67	44	47	104.707	-104.707
68	45	46	156.084	-156.084
69	7	27	-55.915	55.915
70	13	39	19.3327	-19.3327
71	23	41	-72.8528	72.8528
