
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-36.9177
2	-36.907
3	-36.9135
4	-36.9071
5	-36.9073
6	-36.9072
7	-36.9071
8	-36.9063
9	-36.9086
10	-36.9108
11	-36.9068
12	-36.907
13	-36.9056
14	-36.9055
15	-36.9019
16	-36.9052
17	-36.9019
18	-36.9015
19	-36.9011
20	-36.9004
21	-36.9
22	-36.8995
23	-36.8987
24	-36.8961
25	-36.9005
26	-36.9014
27	-36.9004
28	-36.9006
29	-36.9007
30	-36.9019
31	-36.9008
32	-36.9003
33	-36.8998
34	-36.8977
35	-36.8978
36	-36.8976
37	-36.8974
38	-36.8975
39	-36.8964
40	-36.8957
41	-36.895
42	-36.8939
43	-36.8958
44	-36.8932
45	-36.8922
46	-36.8914
47	-36.8908
48	-36.8914
49	-36.8914
50	-36.8912
51	-36.8911
52	-36.8911
53	-36.8911
54	-36.8911
55	-36.8911
56	-36.8911
57	-36.8911
58	-36.8911
59	-36.8913
60	-36.8914
61	-36.8914
62	-36.8914
63	-36.8914
64	-36.8914
65	-36.8916
66	-36.8915
67	-36.8914
68	-36.8886
69	-36.888
70	-36.8893
71	-36.8903
72	-36.8931
73	-36.8903
74	-36.888
75	-36.8874
76	-36.8859
77	-36.8845
78	-36.8843
79	-36.884
80	-36.8836
81	-36.8862
82	-36.8822
83	-36.881
84	-36.8802
85	-36.8796
86	-36.8794
87	-36.8792
88	-36.8791
89	-36.8787
90	-36.8787
91	-36.8789
92	-36.8793
93	-36.8798
94	-36.8804
95	-36.881
96	-36.8818
97	-36.8826
98	-36.882
99	-36.881
100	-36.8798
101	-36.8795
102	-36.8794
103	-36.8791
104	-36.879
105	-36.8788
106	-36.8789
107	-36.8787
108	-36.8786
109	-36.8784
110	-36.8783
111	-36.8781
112	-36.8783
113	-36.9017
114	-36.9003
115	-36.9004
116	-36.8886
117	-36.9069
118	-36.8866
