
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-39.9833
2	-39.9785
3	-39.9798
4	-39.975
5	-39.9746
6	-39.9753
7	-39.9753
8	-39.9721
9	-39.9721
10	-39.9721
11	-39.9748
12	-39.9754
13	-39.9734
14	-39.9736
15	-39.9691
16	-39.9732
17	-39.9687
18	-39.9686
19	-39.9682
20	-39.9673
21	-39.9666
22	-39.9658
23	-39.9646
24	-39.9619
25	-39.9662
26	-39.9667
27	-39.9667
28	-39.967
29	-39.9672
30	-39.9679
31	-39.9673
32	-39.9667
33	-39.9665
34	-39.9641
35	-39.964
36	-39.9641
37	-39.9638
38	-39.9634
39	-39.9625
40	-39.9617
41	-39.961
42	-39.9596
43	-39.9618
44	-39.9588
45	-39.9575
46	-39.9566
47	-39.9559
48	-39.9565
49	-39.9565
50	-39.9564
51	-39.9562
52	-39.9562
53	-39.9561
54	-39.9562
55	-39.9562
56	-39.9562
57	-39.9562
58	-39.9562
59	-39.9564
60	-39.9564
61	-39.9564
62	-39.9564
63	-39.9564
64	-39.9565
65	-39.9566
66	-39.9566
67	-39.9565
68	-39.9534
69	-39.9527
70	-39.9541
71	-39.9551
72	-39.9584
73	-39.9551
74	-39.9525
75	-39.9519
76	-39.9501
77	-39.9486
78	-39.9484
79	-39.9482
80	-39.9477
81	-39.9507
82	-39.946
83	-39.9447
84	-39.9438
85	-39.9432
86	-39.9429
87	-39.9428
88	-39.9427
89	-39.9424
90	-39.9421
91	-39.942
92	-39.9425
93	-39.943
94	-39.9436
95	-39.9445
96	-39.9454
97	-39.9465
98	-39.9455
99	-39.9441
100	-39.9425
101	-39.9424
102	-39.9424
103	-39.9409
104	-39.9408
105	-39.9403
106	-39.9407
107	-39.9401
108	-39.9398
109	-39.9395
110	-39.9392
111	-39.9391
112	-39.9386
113	-39.9687
114	-39.9667
115	-39.9667
116	-39.9533
117	-39.9754
118	-39.951
