Gen#	Conn.	MW
1	1	5.23674e-06
2	4	5.21233e-06
3	6	5.2136e-06
4	8	5.21785e-06
5	10	394.704
6	12	74.6373
7	15	5.19642e-06
8	18	5.195e-06
9	19	5.19465e-06
10	24	5.18279e-06
11	25	193.016
12	26	275.407
13	27	5.19778e-06
14	31	6.1437
15	32	5.19723e-06
16	34	5.18201e-06
17	36	5.18159e-06
18	40	5.18027e-06
19	42	3.93169e-06
20	46	16.6672
21	49	178.879
22	54	42.1081
23	55	3.92217e-06
24	56	3.92231e-06
25	59	135.935
26	61	140.319
27	62	3.92346e-06
28	65	342.59
29	66	343.449
30	69	452.148
31	70	3.91814e-06
32	72	3.92972e-06
33	73	3.9211e-06
34	74	3.91373e-06
35	76	3.9079e-06
36	77	3.90399e-06
37	80	417.518
38	85	3.21421e-06
39	87	3.50641
40	89	528.638
41	90	3.21187e-06
42	91	3.21224e-06
43	92	3.2131e-06
44	99	3.21721e-06
45	100	220.77
46	103	35.0668
47	104	3.21164e-06
48	105	3.21123e-06
49	107	3.21099e-06
50	110	3.20981e-06
51	111	31.5581
52	112	3.2096e-06
53	113	3.27397e-06
54	116	3.23756e-06
T.line#	From	To	From MW	To MW
1	1	2	12.4628	-12.4628
2	1	3	40.8321	-40.8321
3	2	12	33.3628	-33.3628
4	3	5	71.7815	-71.7815
5	3	12	9.80567	-9.80567
6	4	5	98.3289	-98.3289
7	4	11	-66.9789	66.9789
8	5	6	-90.408	90.408
9	8	5	-339.592	339.592
10	5	11	-79.0735	79.0735
11	6	7	-36.068	36.068
12	7	12	-16.213	16.213
13	8	9	394.704	-394.704
14	8	30	-55.1123	55.1123
15	9	10	394.704	-394.704
16	11	12	-40.3408	40.3408
17	11	13	-32.5616	32.5616
18	12	14	-13.9893	13.9893
19	12	16	-4.01832	4.01832
20	12	117	-20.9	20.9
21	13	15	2.96837	-2.96837
22	14	15	0.640707	-0.640707
23	15	17	103.213	-103.213
24	15	19	-7.22319	7.22319
25	15	33	1.66969	-1.66969
26	16	17	22.1067	-22.1067
27	17	18	-79.019	79.019
28	30	17	-227.491	227.491
29	17	31	-15.2376	15.2376
30	17	113	3.57985	-3.57985
31	18	19	-16.319	16.319
32	19	20	10.8626	-10.8626
33	19	34	12.6202	-12.6202
34	20	21	29.6726	-29.6726
35	21	22	44.3026	-44.3026
36	22	23	54.7526	-54.7526
37	23	24	20.6825	-20.6825
38	23	25	138.208	-138.208
39	23	32	-96.823	96.823
40	24	70	10.3413	-10.3413
41	24	72	10.3413	-10.3413
42	26	25	-76.1424	76.1424
43	25	27	-130.95	130.95
44	26	30	-199.265	199.265
45	27	28	-33.7479	33.7479
46	27	32	-11.5949	11.5949
47	27	115	-20.8177	20.8177
48	28	29	-15.9829	15.9829
49	29	31	9.0971	-9.0971
50	30	38	-26.8864	26.8864
51	31	32	32.6508	-32.6508
52	32	113	-3.57985	3.57985
53	32	114	-10.5323	10.5323
54	33	37	25.7047	-25.7047
55	34	36	-30.327	30.327
56	34	37	109.068	-109.068
57	34	43	-4.4661	4.4661
58	35	36	-2.06802	2.06802
59	35	37	36.553	-36.553
60	38	37	-214.064	214.064
61	37	39	-26.568	26.568
62	37	40	-16.1701	16.1701
63	38	65	187.178	-187.178
64	39	40	1.64695	-1.64695
65	40	41	-11.0521	11.0521
66	40	42	17.429	-17.429
67	41	42	27.6129	-27.6129
68	42	49	41.8534	-41.8534
69	42	49	41.8534	-41.8534
70	43	44	14.3439	-14.3439
71	44	45	31.0639	-31.0639
72	45	46	35.6496	-35.6496
73	45	49	50.7993	-50.7993
74	46	47	33.3817	-33.3817
75	46	48	14.8607	-14.8607
76	47	49	6.00169	-6.00169
77	47	69	62.91	-62.91
78	48	49	35.7607	-35.7607
79	49	50	-56.6391	56.6391
80	49	51	-70.0034	70.0034
81	49	54	-41.003	41.003
82	49	54	-40.7212	40.7212
83	49	66	121.945	-121.945
84	49	66	121.945	-121.945
85	49	69	52.7818	-52.7818
86	50	57	-38.8741	38.8741
87	51	52	-30.6766	30.6766
88	51	58	-21.5618	21.5618
89	52	53	-11.8666	11.8666
90	53	54	12.1684	-12.1684
91	54	55	-7.31002	7.31002
92	54	56	-17.0041	17.0041
93	54	59	30.7352	-30.7352
94	55	56	23.4722	-23.4722
95	55	59	35.0528	-35.0528
96	56	57	26.3341	-26.3341
97	56	58	9.02181	-9.02181
98	56	59	28.725	-28.725
99	56	59	30.1672	-30.1672
100	59	60	47.7127	-47.7127
101	59	61	56.799	-56.799
102	63	59	-173.699	173.699
103	60	61	118.63	-118.63
104	60	62	10.5923	-10.5923
105	61	62	-26.7894	26.7894
106	64	61	-61.8996	61.8996
107	62	66	38.9746	-38.9746
108	62	67	25.2933	-25.2933
109	63	64	173.699	-173.699
110	64	65	235.598	-235.598
111	65	66	-34.7242	34.7242
112	65	68	114.911	-114.911
113	66	67	-54.5533	54.5533
114	68	69	74.8971	-74.8971
115	68	81	40.0135	-40.0135
116	68	116	3.24894e-06	-3.24894e-06
117	69	70	-103.694	103.694
118	69	75	-106.26	106.26
119	69	77	-51.6059	51.6059
120	70	71	-10.3413	10.3413
121	70	74	-15.4981	15.4981
122	70	75	1.45687	-1.45687
123	71	72	-10.3413	10.3413
124	71	73	3.92568e-06	-3.92568e-06
125	74	75	55.5619	-55.5619
126	75	77	38.7769	-38.7769
127	75	118	-38.9028	38.9028
128	76	77	66.6422	-66.6422
129	76	118	4.41779	-4.41779
130	77	78	-48.2562	48.2562
131	77	80	97.5211	-97.5211
132	77	80	45.0454	-45.0454
133	77	82	23.2479	-23.2479
134	78	79	25.9388	-25.9388
135	79	80	66.6938	-66.6938
136	81	80	40.0135	-40.0135
137	80	96	-9.30258	9.30258
138	80	97	-16.9341	16.9341
139	80	98	-14.1543	14.1543
140	80	99	7.9972	-7.9972
141	82	83	59.7976	-59.7976
142	82	96	19.8803	-19.8803
143	83	84	32.5673	-32.5673
144	83	85	48.1303	-48.1303
145	84	85	44.0623	-44.0623
146	85	86	-18.4386	18.4386
147	85	88	57.5004	-57.5004
148	85	89	78.2108	-78.2108
149	86	87	3.50641	-3.50641
150	88	89	107.66	-107.66
151	89	90	-33.418	33.418
152	89	90	-63.0148	63.0148
153	89	92	-186.699	186.699
154	89	92	-59.635	59.635
155	90	91	-14.9228	14.9228
156	91	92	-14.9228	14.9228
157	92	93	-64.0967	64.0967
158	92	94	-58.287	58.287
159	92	100	-28.3821	28.3821
160	92	102	-42.5659	42.5659
161	93	94	-51.5567	51.5567
162	94	95	-56.6239	56.6239
163	94	96	-36.2948	36.2948
164	94	100	14.4249	-14.4249
165	95	96	-12.7339	12.7339
166	96	97	1.25907	-1.25907
167	98	100	21.3757	-21.3757
168	99	100	7.9972	-7.9972
169	100	101	14.3509	-14.3509
170	100	103	-88.5738	88.5738
171	100	104	-44.7056	44.7056
172	100	106	-47.7606	47.7606
173	101	102	37.3409	-37.3409
174	103	104	-28.2186	28.2186
175	103	105	-35.2327	35.2327
176	103	110	-36.1544	36.1544
177	104	105	-33.2142	33.2142
178	105	106	-10.2695	10.2695
179	105	107	-16.1648	16.1648
180	105	108	-9.61755	9.61755
181	106	107	-13.0952	13.0952
182	108	109	-7.52755	7.52755
183	109	110	0.832452	-0.832452
184	110	111	31.5581	-31.5581
185	110	112	-26.125	26.125
186	114	115	-2.17234	2.17234
