
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-37.8642
2	-37.8534
3	-37.86
4	-37.8536
5	-37.8537
6	-37.8536
7	-37.8535
8	-37.8528
9	-37.855
10	-37.8573
11	-37.8533
12	-37.8534
13	-37.852
14	-37.8519
15	-37.8484
16	-37.8517
17	-37.8484
18	-37.8479
19	-37.8475
20	-37.8469
21	-37.8464
22	-37.8459
23	-37.8451
24	-37.8426
25	-37.847
26	-37.8478
27	-37.8469
28	-37.847
29	-37.8472
30	-37.8484
31	-37.8473
32	-37.8467
33	-37.8462
34	-37.8441
35	-37.844
36	-37.844
37	-37.8439
38	-37.844
39	-37.8428
40	-37.8421
41	-37.8415
42	-37.8403
43	-37.8422
44	-37.8397
45	-37.8386
46	-37.8378
47	-37.8373
48	-37.8378
49	-37.8378
50	-37.8377
51	-37.8376
52	-37.8375
53	-37.8375
54	-37.8376
55	-37.8375
56	-37.8376
57	-37.8376
58	-37.8375
59	-37.8378
60	-37.8378
61	-37.8378
62	-37.8378
63	-37.8378
64	-37.8379
65	-37.838
66	-37.8379
67	-37.8379
68	-37.8351
69	-37.8344
70	-37.8357
71	-37.8367
72	-37.8395
73	-37.8367
74	-37.8344
75	-37.8338
76	-37.8323
77	-37.831
78	-37.8307
79	-37.8305
80	-37.83
81	-37.8326
82	-37.8286
83	-37.8274
84	-37.8266
85	-37.8261
86	-37.8258
87	-37.8256
88	-37.8255
89	-37.8251
90	-37.8251
91	-37.8253
92	-37.8257
93	-37.8262
94	-37.8268
95	-37.8274
96	-37.8282
97	-37.8291
98	-37.8284
99	-37.8275
100	-37.8262
101	-37.8259
102	-37.8258
103	-37.8255
104	-37.8254
105	-37.8252
106	-37.8253
107	-37.8252
108	-37.825
109	-37.8249
110	-37.8247
111	-37.8245
112	-37.8247
113	-37.8481
114	-37.8468
115	-37.8468
116	-37.8351
117	-37.8534
118	-37.8331
