Gen#	Conn.	MW
1	1	2.10329e-05
2	4	2.09626e-05
3	6	2.09628e-05
4	8	2.09574e-05
5	10	394.75
6	12	74.4324
7	15	2.09277e-05
8	18	2.09249e-05
9	19	2.09222e-05
10	24	2.08894e-05
11	25	192.703
12	26	275.168
13	27	2.0918e-05
14	31	6.12561
15	32	2.09169e-05
16	34	2.08975e-05
17	36	2.08975e-05
18	40	2.08865e-05
19	42	2.08745e-05
20	46	16.6182
21	49	178.575
22	54	41.9868
23	55	2.08559e-05
24	56	2.0856e-05
25	59	135.65
26	61	140.03
27	62	2.08579e-05
28	65	342.519
29	66	343.389
30	69	452.43
31	70	2.08439e-05
32	72	2.08689e-05
33	73	2.08503e-05
34	74	2.08352e-05
35	76	2.08212e-05
36	77	2.08123e-05
37	80	417.718
38	85	2.07798e-05
39	87	3.49601
40	89	530.551
41	90	2.07737e-05
42	91	2.0775e-05
43	92	2.07775e-05
44	99	2.0789e-05
45	100	220.488
46	103	34.9637
47	104	2.07754e-05
48	105	2.07745e-05
49	107	2.07739e-05
50	110	2.07713e-05
51	111	31.465
52	112	2.07708e-05
53	113	2.09261e-05
54	116	2.08396e-05
T.line#	From	To	From MW	To MW
2	1	3	53.295	-53.295
3	2	12	20.9	-20.9
4	3	5	78.4443	-78.4443
5	3	12	15.6057	-15.6057
6	4	5	96.5798	-96.5798
7	4	11	-65.2299	65.2299
8	5	6	-88.4923	88.4923
9	8	5	-340.621	340.621
10	5	11	-77.1044	77.1044
11	6	7	-34.1524	34.1524
12	7	12	-14.2974	14.2974
13	8	9	394.75	-394.75
14	8	30	-54.1294	54.1294
15	9	10	394.75	-394.75
16	11	12	-36.5584	36.5584
17	11	13	-32.6258	32.6258
18	12	14	-14.345	14.345
19	12	16	-4.4225	4.4225
20	12	117	-20.9	20.9
21	13	15	2.90418	-2.90418
22	14	15	0.28499	-0.28499
23	15	17	102.938	-102.938
24	15	19	-7.34177	7.34177
25	15	33	1.64263	-1.64263
26	16	17	21.7025	-21.7025
27	17	18	-78.9457	78.9457
28	30	17	-226.849	226.849
29	17	31	-15.2991	15.2991
30	17	113	3.53168	-3.53168
31	18	19	-16.2457	16.2457
32	19	20	10.8267	-10.8267
33	19	34	12.6108	-12.6108
34	20	21	29.6367	-29.6367
35	21	22	44.2667	-44.2667
36	22	23	54.7167	-54.7167
37	23	24	20.9668	-20.9668
38	23	25	137.906	-137.906
39	23	32	-96.8413	96.8413
40	24	70	10.4834	-10.4834
41	24	72	10.4834	-10.4834
42	26	25	-76.0436	76.0436
43	25	27	-130.841	130.841
44	26	30	-199.124	199.124
45	27	28	-33.7209	33.7209
46	27	32	-11.5403	11.5403
47	27	115	-20.7894	20.7894
48	28	29	-15.9559	15.9559
49	29	31	9.12408	-9.12408
50	30	38	-26.4045	26.4045
51	31	32	32.6343	-32.6343
52	32	113	-3.53166	3.53166
53	32	114	-10.5606	10.5606
54	33	37	25.6776	-25.6776
55	34	36	-30.3275	30.3275
56	34	37	109.037	-109.037
57	34	43	-4.44414	4.44414
58	35	36	-2.06752	2.06752
59	35	37	36.5525	-36.5525
60	38	37	-213.966	213.966
61	37	39	-26.5482	26.5482
62	37	40	-16.1505	16.1505
63	38	65	187.562	-187.562
64	39	40	1.66675	-1.66675
