
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-38.5832
2	-38.5724
3	-38.579
4	-38.5726
5	-38.5728
6	-38.5726
7	-38.5725
8	-38.5718
9	-38.574
10	-38.5763
11	-38.5723
12	-38.5724
13	-38.571
14	-38.5709
15	-38.5674
16	-38.5707
17	-38.5674
18	-38.5669
19	-38.5665
20	-38.5659
21	-38.5654
22	-38.5649
23	-38.5641
24	-38.5616
25	-38.566
26	-38.5668
27	-38.5659
28	-38.566
29	-38.5662
30	-38.5674
31	-38.5663
32	-38.5657
33	-38.5652
34	-38.563
35	-38.5629
36	-38.563
37	-38.5629
38	-38.563
39	-38.5618
40	-38.5611
41	-38.5605
42	-38.5593
43	-38.5611
44	-38.5586
45	-38.5576
46	-38.5568
47	-38.5563
48	-38.5568
49	-38.5568
50	-38.5567
51	-38.5566
52	-38.5565
53	-38.5565
54	-38.5566
55	-38.5565
56	-38.5566
57	-38.5566
58	-38.5565
59	-38.5568
60	-38.5568
61	-38.5568
62	-38.5568
63	-38.5568
64	-38.5569
65	-38.557
66	-38.5569
67	-38.5569
68	-38.5541
69	-38.5534
70	-38.5547
71	-38.5557
72	-38.5585
73	-38.5557
74	-38.5534
75	-38.5528
76	-38.5513
77	-38.55
78	-38.5497
79	-38.5495
80	-38.549
81	-38.5516
82	-38.5476
83	-38.5464
84	-38.5456
85	-38.5451
86	-38.5448
87	-38.5446
88	-38.5445
89	-38.5441
90	-38.5441
91	-38.5443
92	-38.5447
93	-38.5452
94	-38.5458
95	-38.5464
96	-38.5472
97	-38.5481
98	-38.5474
99	-38.5464
100	-38.5452
101	-38.5449
102	-38.5448
103	-38.5445
104	-38.5444
105	-38.5442
106	-38.5443
107	-38.5442
108	-38.544
109	-38.5439
110	-38.5437
111	-38.5435
112	-38.5437
113	-38.5671
114	-38.5658
115	-38.5658
116	-38.5541
117	-38.5724
118	-38.5521
