
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-38.268
2	-38.2642
3	-38.2655
4	-38.2614
5	-38.2615
6	-38.2617
7	-38.2617
8	-38.2606
9	-38.2628
10	-38.265
11	-38.2614
12	-38.2618
13	-38.2601
14	-38.2602
15	-38.2564
16	-38.26
17	-38.2564
18	-38.256
19	-38.2556
20	-38.2549
21	-38.2545
22	-38.2539
23	-38.2531
24	-38.2506
25	-38.255
26	-38.2558
27	-38.2549
28	-38.255
29	-38.2552
30	-38.2563
31	-38.2553
32	-38.2547
33	-38.2543
34	-38.2521
35	-38.2522
36	-38.2521
37	-38.2519
38	-38.252
39	-38.2508
40	-38.2501
41	-38.2495
42	-38.2483
43	-38.2502
44	-38.2477
45	-38.2466
46	-38.2459
47	-38.2453
48	-38.2458
49	-38.2458
50	-38.2457
51	-38.2456
52	-38.2455
53	-38.2455
54	-38.2456
55	-38.2456
56	-38.2456
57	-38.2456
58	-38.2456
59	-38.2458
60	-38.2459
61	-38.2459
62	-38.2459
63	-38.2459
64	-38.2459
65	-38.246
66	-38.246
67	-38.2459
68	-38.2431
69	-38.2424
70	-38.2438
71	-38.2447
72	-38.2475
73	-38.2447
74	-38.2424
75	-38.2418
76	-38.2403
77	-38.239
78	-38.2388
79	-38.2385
80	-38.238
81	-38.2407
82	-38.2366
83	-38.2354
84	-38.2346
85	-38.2341
86	-38.2338
87	-38.2337
88	-38.2335
89	-38.2331
90	-38.2331
91	-38.2333
92	-38.2337
93	-38.2342
94	-38.2348
95	-38.2355
96	-38.2362
97	-38.2371
98	-38.2364
99	-38.2355
100	-38.2342
101	-38.2339
102	-38.2338
103	-38.2335
104	-38.2334
105	-38.2333
106	-38.2334
107	-38.2332
108	-38.233
109	-38.2329
110	-38.2328
111	-38.2325
112	-38.2327
113	-38.2561
114	-38.2548
115	-38.2548
116	-38.2431
117	-38.2618
118	-38.2411
