Gen#	Conn.	MW
1	1	3.35981e-06
2	4	3.36875e-06
3	6	3.36872e-06
4	8	3.36942e-06
5	10	388.963
6	12	79.4198
7	15	3.37309e-06
8	18	3.37343e-06
9	19	3.37375e-06
10	24	3.37778e-06
11	25	206.832
12	26	296.143
13	27	3.37428e-06
14	31	6.50201
15	32	3.37442e-06
16	34	3.37664e-06
17	36	3.37668e-06
18	40	3.37815e-06
19	42	3.37958e-06
20	46	17.6564
21	49	191.567
22	54	44.7015
23	55	3.3818e-06
24	56	3.38179e-06
25	59	145.243
26	61	149.964
27	62	3.38157e-06
28	65	369.276
29	66	370.215
30	69	487.185
31	70	3.38322e-06
32	72	3.38024e-06
33	73	3.38246e-06
34	74	3.38425e-06
35	76	3.3859e-06
36	77	3.38693e-06
37	80	450.932
38	85	3.39069e-06
39	87	3.71018
40	89	518.903
41	90	3.39139e-06
42	91	3.39124e-06
43	92	3.39095e-06
44	99	3.38963e-06
45	100	236.909
46	103	37.2056
47	104	3.3912e-06
48	105	3.39131e-06
49	107	3.39138e-06
50	110	3.39169e-06
51	111	33.4735
52	112	3.39174e-06
53	113	3.37328e-06
54	116	3.38374e-06
T.line#	From	To	From MW	To MW
2	1	3	56.1	-56.1
3	2	12	22	-22
4	3	5	81.7473	-81.7473
5	3	12	17.2527	-17.2527
6	4	5	99.4624	-99.4624
7	4	11	-66.4624	66.4624
8	5	6	-91.116	91.116
9	8	5	-351.011	351.011
10	5	11	-78.6851	78.6851
11	6	7	-33.916	33.916
12	7	12	-13.016	13.016
13	8	9	388.963	-388.963
14	8	30	-37.9522	37.9522
15	9	10	388.963	-388.963
16	11	12	-35.8133	35.8133
17	11	13	-32.3342	32.3342
18	12	14	-12.8965	12.8965
19	12	16	-2.3999	2.3999
20	12	117	-22	22
21	13	15	5.0658	-5.0658
22	14	15	2.50347	-2.50347
23	15	17	108.558	-108.558
24	15	19	-5.65853	5.65853
25	15	33	3.6698	-3.6698
26	16	17	25.1001	-25.1001
27	17	18	-82.372	82.372
28	30	17	-237.296	237.296
29	17	31	-14.4227	14.4227
30	17	113	5.2568	-5.2568
31	18	19	-16.372	16.372
32	19	20	12.4358	-12.4358
33	19	34	15.0336	-15.0336
34	20	21	32.2358	-32.2358
35	21	22	47.6358	-47.6358
36	22	23	58.6358	-58.6358
37	23	24	23.4914	-23.4914
38	23	25	146.429	-146.429
39	23	32	-103.585	103.585
40	24	70	11.7457	-11.7457
41	24	72	11.7457	-11.7457
42	26	25	-78.8442	78.8442
43	25	27	-139.247	139.247
44	26	30	-217.299	217.299
45	27	28	-36.149	36.149
46	27	32	-12.7189	12.7189
47	27	115	-22.1795	22.1795
48	28	29	-17.449	17.449
49	29	31	8.95096	-8.95096
50	30	38	-17.9554	17.9554
51	31	32	35.3262	-35.3262
52	32	113	-5.25679	5.25679
53	32	114	-10.8205	10.8205
54	33	37	28.9698	-28.9698
55	34	36	-31.9125	31.9125
56	34	37	114.881	-114.881
57	34	43	-3.03535	3.03535
58	35	36	-2.18749	2.18749
59	35	37	38.4875	-38.4875
60	38	37	-224.3	224.3
61	37	39	-26.4464	26.4464
62	37	40	-15.5148	15.5148
63	38	65	206.345	-206.345
64	39	40	3.25356	-3.25356
65	40	41	-10.1235	10.1235
66	40	42	19.8623	-19.8623
67	41	42	30.5765	-30.5765
68	42	49	45.5694	-45.5694
69	42	49	45.5694	-45.5694
70	43	44	16.7646	-16.7646
71	44	45	34.3646	-34.3646
72	45	46	38.2181	-38.2181
73	45	49	54.4466	-54.4466
74	46	47	35.3546	-35.3546
75	46	48	16.0071	-16.0071
76	47	49	7.27443	-7.27443
77	47	69	65.4802	-65.4802
78	48	49	38.0071	-38.0071
79	49	50	-59.4402	59.4402
80	49	51	-73.4673	73.4673
81	49	54	-42.9694	42.9694
82	49	54	-42.6741	42.6741
83	49	66	129.405	-129.405
84	49	66	129.405	-129.405
85	49	69	54.74	-54.74
86	50	57	-40.7402	40.7402
87	51	52	-32.2179	32.2179
88	51	58	-22.5494	22.5494
89	52	53	-12.4179	12.4179
90	53	54	12.8821	-12.8821
91	54	55	-7.68064	7.68064
92	54	56	-17.9385	17.9385
93	54	59	32.4562	-32.4562
94	55	56	24.6165	-24.6165
95	55	59	37.0029	-37.0029
96	56	57	27.5402	-27.5402
97	56	58	9.34938	-9.34938
98	56	59	30.3327	-30.3327
99	56	59	31.8557	-31.8557
100	59	60	50.1231	-50.1231
101	59	61	59.6752	-59.6752
102	63	59	-181.306	181.306
103	60	61	124.699	-124.699
104	60	62	11.2243	-11.2243
105	61	62	-28.0252	28.0252
106	64	61	-62.4353	62.4353
107	62	66	41.1504	-41.1504
108	62	67	26.7487	-26.7487
109	63	64	181.306	-181.306
110	64	65	243.742	-243.742
111	65	66	-30.1952	30.1952
112	65	68	111.006	-111.006
113	66	67	-57.5487	57.5487
114	68	69	79.7316	-79.7316
115	68	81	31.2742	-31.2742
116	68	116	3.3852e-06	-3.3852e-06
117	69	70	-111.429	111.429
118	69	75	-114.578	114.578
119	69	77	-61.2268	61.2268
120	70	71	-11.7457	11.7457
121	70	74	-16.564	16.564
122	70	75	1.22675	-1.22675
123	71	72	-11.7457	11.7457
124	71	73	3.38302e-06	-3.38302e-06
125	74	75	58.236	-58.236
126	75	77	38.9923	-38.9923
127	75	118	-42.4071	42.4071
128	76	77	68.6929	-68.6929
129	76	118	6.10705	-6.10705
130	77	78	-50.3854	50.3854
131	77	80	103.561	-103.561
132	77	80	47.8355	-47.8355
133	77	82	12.5468	-12.5468
134	78	79	27.7146	-27.7146
135	79	80	70.6146	-70.6146
136	81	80	31.2742	-31.2742
137	80	96	-15.5166	15.5166
138	80	97	-23.5529	23.5529
139	80	98	-19.4494	19.4494
140	80	99	3.87271	-3.87271
141	82	83	50.6551	-50.6551
142	82	96	21.2917	-21.2917
143	83	84	28.9955	-28.9955
144	83	85	43.6596	-43.6596
145	84	85	41.0955	-41.0955
146	85	86	-19.3898	19.3898
147	85	88	54.3758	-54.3758
148	85	89	76.1691	-76.1691
149	86	87	3.71018	-3.71018
150	88	89	107.176	-107.176
151	89	90	-34.111	34.111
152	89	90	-64.3216	64.3216
153	89	92	-179.719	179.719
154	89	92	-57.4056	57.4056
155	90	91	-12.6327	12.6327
156	91	92	-12.6327	12.6327
157	92	93	-59.7987	59.7987
158	92	94	-53.6833	53.6833
159	92	100	-24.9303	24.9303
