Gen#	Conn.	MW
1	1	2.25001e-05
2	4	2.23991e-05
3	6	2.24015e-05
4	8	2.23816e-05
5	10	305.339
6	12	73.0718
7	15	2.23373e-05
8	18	2.23324e-05
9	19	2.23281e-05
10	24	2.2266e-05
11	25	194.984
12	26	267.181
13	27	2.23177e-05
14	31	5.92261
15	32	2.23165e-05
16	34	2.22855e-05
17	36	2.2285e-05
18	40	2.22617e-05
19	42	2.224e-05
20	46	16.1019
21	49	180.023
22	54	40.9077
23	55	2.22036e-05
24	56	2.2204e-05
25	59	135.227
26	61	139.751
27	62	2.22077e-05
28	65	336.37
29	66	360.98
30	69	442.815
31	70	2.21828e-05
32	72	2.22286e-05
33	73	2.21941e-05
34	74	2.21656e-05
35	76	2.21408e-05
36	77	2.21252e-05
37	80	419.272
38	85	2.20667e-05
39	87	3.37822
40	89	457.33
41	90	2.20551e-05
42	91	2.2056e-05
43	92	2.20608e-05
44	99	2.20798e-05
45	100	224.751
46	103	34.0108
47	104	2.20501e-05
48	105	2.20469e-05
49	107	2.20453e-05
50	110	2.2038e-05
51	111	30.5839
52	112	2.20348e-05
53	113	2.2334e-05
54	116	2.21746e-05
T.line#	From	To	From MW	To MW
2	1	3	51	-51
3	2	12	20	-20
4	3	5	72.8573	-72.8573
5	3	12	17.1427	-17.1427
6	4	5	86.4703	-86.4703
7	4	11	-56.4704	56.4704
8	5	6	-79.2405	79.2405
9	8	5	-305.653	305.653
10	5	11	-67.085	67.085
11	6	7	-27.2405	27.2405
12	7	12	-8.24048	8.24048
13	8	9	305.339	-305.339
14	8	30	0.314242	-0.314242
15	9	10	305.339	-305.339
16	11	12	-28.0902	28.0902
17	11	13	-25.4651	25.4651
18	12	14	-7.35792	7.35792
19	12	16	2.09814	-2.09814
20	12	117	-20	20
21	13	15	8.5349	-8.5349
22	14	15	6.64208	-6.64208
23	15	17	97.9487	-97.9487
24	15	19	-0.950021	0.950021
25	15	33	8.17828	-8.17828
26	16	17	27.0981	-27.0981
27	17	18	-72.9037	72.9037
28	30	17	-212.556	212.556
29	17	31	-10.6858	10.6858
30	17	113	7.08017	-7.08017
31	18	19	-12.9037	12.9037
32	19	20	12.9419	-12.9419
33	19	34	18.2043	-18.2043
34	20	21	30.9419	-30.9419
35	21	22	44.9419	-44.9419
36	22	23	54.9419	-54.9419
37	23	24	29.1241	-29.1241
38	23	25	130.546	-130.546
39	23	32	-97.7287	97.7287
40	24	70	14.5621	-14.5621
41	24	72	14.5621	-14.5621
42	26	25	-63.3056	63.3056
43	25	27	-127.743	127.743
44	26	30	-203.876	203.876
45	27	28	-33.6802	33.6802
46	27	32	-11.7846	11.7846
47	27	115	-20.2782	20.2782
48	28	29	-16.6802	16.6802
49	29	31	7.31982	-7.31982
50	30	38	8.99457	-8.99457
51	31	32	33.7114	-33.7114
52	32	113	-7.08015	7.08015
53	32	114	-9.72178	9.72178
54	33	37	31.1783	-31.1783
55	34	36	-28.966	28.966
56	34	37	104.857	-104.857
57	34	43	1.31369	-1.31369
58	35	36	-2.03395	2.03395
59	35	37	35.034	-35.034
60	38	37	-201.828	201.828
61	37	39	-20.3319	20.3319
62	37	40	-10.4272	10.4272
63	38	65	210.823	-210.823
64	39	40	6.66805	-6.66805
65	40	41	-5.51657	5.51657
66	40	42	21.7574	-21.7574
67	41	42	31.4834	-31.4834
68	42	49	45.1204	-45.1204
69	42	49	45.1204	-45.1204
70	43	44	19.3137	-19.3137
71	44	45	35.3137	-35.3137
72	45	46	36.447	-36.447
73	45	49	51.8667	-51.8667
74	46	47	32.9172	-32.9172
75	46	48	15.4279	-15.4279
76	47	49	8.39209	-8.39209
77	47	69	58.5251	-58.5251
78	48	49	35.4279	-35.4279
79	49	50	-53.8268	53.8268
80	49	51	-66.5327	66.5327
81	49	54	-38.8428	38.8428
82	49	54	-38.5759	38.5759
83	49	66	121.061	-121.061
84	49	66	121.061	-121.061
85	49	69	48.561	-48.561
86	50	57	-36.8268	36.8268
87	51	52	-29.206	29.206
88	51	58	-20.3267	20.3267
89	52	53	-11.206	11.206
90	53	54	11.794	-11.794
91	54	55	-6.9477	6.9477
92	54	56	-16.2555	16.2555
93	54	59	29.6708	-29.6708
94	55	56	22.2492	-22.2492
95	55	59	33.8031	-33.8031
96	56	57	24.8268	-24.8268
97	56	58	8.3267	-8.3267
98	56	59	27.7241	-27.7241
99	56	59	29.1161	-29.1161
100	59	60	45.5627	-45.5627
101	59	61	54.1939	-54.1939
102	63	59	-162.331	162.331
103	60	61	112.778	-112.778
104	60	62	10.7844	-10.7844
105	61	62	-24.4017	24.4017
106	64	61	-51.6231	51.6231
107	62	66	38.2385	-38.2385
108	62	67	25.1441	-25.1441
109	63	64	162.331	-162.331
110	64	65	213.954	-213.954
111	65	66	-11.5249	11.5249
112	65	68	99.9315	-99.9315
113	66	67	-53.1441	53.1441
114	68	69	69.8087	-69.8087
115	68	81	30.1227	-30.1227
116	68	116	2.21776e-05	-2.21776e-05
117	69	70	-105.182	105.182
118	69	75	-105.731	105.731
119	69	77	-55.0076	55.0076
120	70	71	-14.562	14.562
121	70	74	-13.3131	13.3131
122	70	75	3.25507	-3.25507
123	71	72	-14.562	14.562
124	71	73	2.21952e-05	-2.21952e-05
125	74	75	54.6869	-54.6869
126	75	77	36.7353	-36.7353
127	75	118	-37.5242	37.5242
128	76	77	63.4758	-63.4758
129	76	118	4.52418	-4.52418
130	77	78	-44.5945	44.5945
131	77	80	96.822	-96.822
132	77	80	44.7225	-44.7225
133	77	82	9.25345	-9.25345
134	78	79	26.4055	-26.4055
135	79	80	65.4055	-65.4055
136	81	80	30.1227	-30.1227
137	80	96	-15.3714	15.3714
138	80	97	-22.6779	22.6779
139	80	98	-17.676	17.676
140	80	99	3.52588	-3.52588
141	82	83	42.3299	-42.3299
142	82	96	20.9235	-20.9235
143	83	84	24.7595	-24.7595
144	83	85	37.5705	-37.5705
145	84	85	35.7595	-35.7595
146	85	86	-17.6218	17.6218
147	85	88	47.5709	-47.5709
148	85	89	67.3808	-67.3808
149	86	87	3.37822	-3.37822
150	88	89	95.5709	-95.5709
151	89	90	-30.5594	30.5594
152	89	90	-57.6246	57.6246
153	89	92	-156.277	156.277
154	89	92	-49.9176	49.9176
155	90	91	-10.184	10.184
156	91	92	-10.1841	10.1841
157	92	93	-51.4991	51.4991
158	92	94	-45.9396	45.9396
159	92	100	-20.1939	20.1939
160	92	102	-33.7457	33.7457
161	93	94	-39.4991	39.4991
162	94	95	-48.9982	48.9982
163	94	96	-28.876	28.876
164	94	100	22.4355	-22.4355
165	95	96	-6.99822	6.99822
166	96	97	7.67785	-7.67785
167	98	100	16.324	-16.324
168	99	100	3.52585	-3.52585
169	100	101	6.74567	-6.74567
170	100	103	-84.1597	84.1597
171	100	104	-42.6507	42.6507
172	100	106	-45.5948	45.5948
173	101	102	28.7457	-28.7457
174	103	104	-27.0351	27.0351
175	103	105	-33.7235	33.7235
176	103	110	-34.412	34.412
177	104	105	-31.6857	31.6857
178	105	106	-9.92228	9.92228
179	105	107	-15.4829	15.4829
180	105	108	-9.0041	9.0041
181	106	107	-12.5171	12.5171
182	108	109	-7.0041	7.0041
183	109	110	0.995895	-0.995895
184	110	111	30.5839	-30.5839
185	110	112	-25	25
186	114	115	-1.72178	1.72178
