Gen#	Conn.	MW
1	1	9.21198e-06
2	4	9.17373e-06
3	6	9.17566e-06
4	8	9.17626e-06
5	10	402.334
6	12	76.0784
7	15	9.14824e-06
8	18	9.14596e-06
9	19	9.14504e-06
10	24	9.12123e-06
11	25	196.753
12	26	280.742
13	27	9.14497e-06
14	31	6.26224
15	32	9.1441e-06
16	34	9.12573e-06
17	36	9.12509e-06
18	40	9.11831e-06
19	42	7.23115e-06
20	46	16.9893
21	49	182.344
22	54	42.9225
23	55	7.21492e-06
24	56	7.21521e-06
25	59	138.567
26	61	143.037
27	62	7.2174e-06
28	65	349.24
29	66	350.117
30	69	460.927
31	70	7.20666e-06
32	72	7.22678e-06
33	73	7.21177e-06
34	74	7.19881e-06
35	76	7.18844e-06
36	77	7.18137e-06
37	80	425.638
38	85	6.12836e-06
39	87	3.57407
40	89	541.234
41	90	6.12366e-06
42	91	6.12465e-06
43	92	6.1266e-06
44	99	6.13537e-06
45	100	225.049
46	103	35.7444
47	104	6.12486e-06
48	105	6.1241e-06
49	107	6.12367e-06
50	110	6.12158e-06
51	111	32.1679
52	112	6.12119e-06
53	113	6.24058e-06
54	116	6.17425e-06
T.line#	From	To	From MW	To MW
1	1	2	12.7148	-12.7148
2	1	3	41.6461	-41.6461
3	2	12	34.0328	-34.0328
4	3	5	73.211	-73.211
5	3	12	10.0052	-10.0052
6	4	5	100.28	-100.28
7	4	11	-68.3031	68.3031
8	5	6	-92.205	92.205
9	8	5	-346.334	346.334
10	5	11	-80.6377	80.6377
11	6	7	-36.7782	36.7782
12	7	12	-16.5261	16.5261
13	8	9	402.334	-402.334
14	8	30	-56.0004	56.0004
15	9	10	402.334	-402.334
16	11	12	-41.1459	41.1459
17	11	13	-33.1819	33.1819
18	12	14	-14.2322	14.2322
19	12	16	-4.06497	4.06497
20	12	117	-21.318	21.318
21	13	15	3.05874	-3.05874
22	14	15	0.690444	-0.690444
23	15	17	105.256	-105.256
24	15	19	-7.3316	7.3316
25	15	33	1.75612	-1.75612
26	16	17	22.5825	-22.5825
27	17	18	-80.5758	80.5758
28	30	17	-232.024	232.024
29	17	31	-15.5413	15.5413
30	17	113	3.65595	-3.65595
31	18	19	-16.6219	16.6219
32	19	20	11.0886	-11.0886
33	19	34	12.9234	-12.9234
34	20	21	30.2748	-30.2748
35	21	22	45.1974	-45.1974
36	22	23	55.8564	-55.8564
37	23	24	21.3118	-21.3118
38	23	25	140.812	-140.812
39	23	32	-98.8056	98.8056
40	24	70	10.6559	-10.6559
41	24	72	10.6559	-10.6559
42	26	25	-77.5919	77.5919
43	25	27	-133.533	133.533
44	26	30	-203.15	203.15
45	27	28	-34.4193	34.4193
46	27	32	-11.8053	11.8053
47	27	115	-21.2228	21.2228
48	28	29	-16.299	16.299
49	29	31	9.28255	-9.28255
50	30	38	-27.126	27.126
51	31	32	33.3127	-33.3127
52	32	113	-3.65594	3.65594
53	32	114	-10.7542	10.7542
54	33	37	26.2718	-26.2718
55	34	36	-30.9304	30.9304
56	34	37	111.263	-111.263
57	34	43	-4.52117	4.52117
58	35	36	-2.11252	2.11252
59	35	37	37.2872	-37.2872
60	38	37	-218.356	218.356
61	37	39	-27.0699	27.0699
62	37	40	-16.4642	16.4642
63	38	65	191.23	-191.23
64	39	40	1.70944	-1.70944
65	40	41	-11.2438	11.2438
66	40	42	17.807	-17.807
67	41	42	28.1945	-28.1945
68	42	49	42.7199	-42.7199
69	42	49	42.7199	-42.7199
70	43	44	14.665	-14.665
71	44	45	31.7194	-31.7194
72	45	46	36.3822	-36.3822
73	45	49	51.83	-51.83
74	46	47	34.0799	-34.0799
75	46	48	15.1582	-15.1582
76	47	49	6.06082	-6.06082
77	47	69	64.2597	-64.2597
78	48	49	36.4762	-36.4762
79	49	50	-57.7738	57.7738
80	49	51	-71.406	71.406
81	49	54	-41.8256	41.8256
82	49	54	-41.5382	41.5382
83	49	66	124.406	-124.406
84	49	66	124.406	-124.406
85	49	69	53.9276	-53.9276
86	50	57	-39.6535	39.6535
87	51	52	-31.2912	31.2912
88	51	58	-21.9945	21.9945
89	52	53	-12.105	12.105
90	53	54	12.4107	-12.4107
91	54	55	-7.45383	7.45383
92	54	56	-17.33	17.33
93	54	59	31.355	-31.355
94	55	56	23.9394	-23.9394
95	55	59	35.7585	-35.7585
96	56	57	26.8627	-26.8627
97	56	58	9.20372	-9.20372
98	56	59	29.3036	-29.3036
99	56	59	30.7749	-30.7749
100	59	60	48.6781	-48.6781
101	59	61	57.9467	-57.9467
102	63	59	-177.254	177.254
103	60	61	121.013	-121.013
104	60	62	10.8053	-10.8053
105	61	62	-27.3271	27.3271
106	64	61	-63.2499	63.2499
107	62	66	39.7537	-39.7537
