Gen#	Conn.	MW
1	1	2.16524e-05
2	4	2.1568e-05
3	6	2.15723e-05
4	8	2.15801e-05
5	10	410.318
6	12	77.6104
7	15	2.1512e-05
8	18	2.1507e-05
9	19	2.15051e-05
10	24	2.14589e-05
11	25	200.695
12	26	286.339
13	27	2.15111e-05
14	31	6.38941
15	32	2.15092e-05
16	34	2.14617e-05
17	36	2.14604e-05
18	40	2.14511e-05
19	42	1.7919e-05
20	46	17.3339
21	49	186.009
22	54	43.7902
23	55	1.78795e-05
24	56	1.788e-05
25	59	141.358
26	61	145.917
27	62	1.78846e-05
28	65	356.22
29	66	357.123
30	69	470.095
31	70	1.7857e-05
32	72	1.79079e-05
33	73	1.78699e-05
34	74	1.7838e-05
35	76	1.7811e-05
36	77	1.77932e-05
37	80	434.17
38	85	1.5816e-05
39	87	3.64675
40	89	552.039
41	90	1.58034e-05
42	91	1.5806e-05
43	92	1.58113e-05
44	99	1.58349e-05
45	100	229.575
46	103	36.4678
47	104	1.58066e-05
48	105	1.58045e-05
49	107	1.58034e-05
50	110	1.57978e-05
51	111	32.8193
52	112	1.57967e-05
53	113	1.61205e-05
54	116	1.59398e-05
T.line#	From	To	From MW	To MW
1	1	2	12.9706	-12.9706
2	1	3	42.4775	-42.4775
3	2	12	34.7149	-34.7149
4	3	5	74.6719	-74.6719
5	3	12	10.2072	-10.2072
6	4	5	102.279	-102.279
7	4	11	-69.6629	69.6629
8	5	6	-94.0431	94.0431
9	8	5	-353.238	353.238
10	5	11	-82.2434	82.2434
11	6	7	-37.5078	37.5078
12	7	12	-16.8506	16.8506
13	8	9	410.318	-410.318
14	8	30	-57.08	57.08
15	9	10	410.318	-410.318
16	11	12	-41.9597	41.9597
17	11	13	-33.8414	33.8414
18	12	14	-14.5125	14.5125
19	12	16	-4.14246	4.14246
20	12	117	-21.7444	21.7444
21	13	15	3.12404	-3.12404
22	14	15	0.708504	-0.708504
23	15	17	107.358	-107.358
24	15	19	-7.47379	7.47379
25	15	33	1.79801	-1.79801
26	16	17	23.038	-23.038
27	17	18	-82.1843	82.1843
28	30	17	-236.659	236.659
29	17	31	-15.8499	15.8499
30	17	113	3.73069	-3.73069
31	18	19	-16.9513	16.9513
32	19	20	11.3113	-11.3113
33	19	34	13.1884	-13.1884
34	20	21	30.8812	-30.8812
35	21	22	46.1023	-46.1023
36	22	23	56.9745	-56.9745
37	23	24	21.7491	-21.7491
38	23	25	143.621	-143.621
39	23	32	-100.785	100.785
40	24	70	10.8745	-10.8745
41	24	72	10.8745	-10.8745
42	26	25	-79.1288	79.1288
43	25	27	-136.203	136.203
44	26	30	-207.211	207.211
45	27	28	-35.1077	35.1077
46	27	32	-12.0407	12.0407
47	27	115	-21.647	21.647
48	28	29	-16.6249	16.6249
49	29	31	9.46829	-9.46829
50	30	38	-27.6316	27.6316
51	31	32	33.9793	-33.9793
52	32	113	-3.73067	3.73067
53	32	114	-10.9696	10.9696
54	33	37	26.804	-26.804
55	34	36	-31.5482	31.5482
56	34	37	113.488	-113.488
57	34	43	-4.60513	4.60513
58	35	36	-2.15552	2.15552
59	35	37	38.0337	-38.0337
60	38	37	-222.719	222.719
61	37	39	-27.6056	27.6056
62	37	40	-16.7879	16.7879
63	38	65	195.087	-195.087
64	39	40	1.74928	-1.74928
65	40	41	-11.4631	11.4631
66	40	42	18.1688	-18.1688
67	41	42	28.764	-28.764
68	42	49	43.5799	-43.5799
69	42	49	43.5799	-43.5799
70	43	44	14.9648	-14.9648
71	44	45	32.3603	-32.3603
72	45	46	37.1134	-37.1134
73	45	49	52.8695	-52.8695
74	46	47	34.76	-34.76
75	46	48	15.4616	-15.4616
76	47	49	6.18616	-6.18616
77	47	69	65.5392	-65.5392
78	48	49	37.206	-37.206
79	49	50	-58.9267	58.9267
80	49	51	-72.8309	72.8309
81	49	54	-42.6593	42.6593
82	49	54	-42.3661	42.3661
83	49	66	126.892	-126.892
84	49	66	126.892	-126.892
85	49	69	55.0005	-55.0005
86	50	57	-40.444	40.444
87	51	52	-31.9159	31.9159
88	51	58	-22.4323	22.4323
89	52	53	-12.346	12.346
90	53	54	12.66	-12.66
91	54	55	-7.60311	7.60311
92	54	56	-17.6794	17.6794
93	54	59	31.9826	-31.9826
94	55	56	24.4173	-24.4173
95	55	59	36.4743	-36.4743
96	56	57	27.3974	-27.3974
97	56	58	9.38568	-9.38568
98	56	59	29.8902	-29.8902
99	56	59	31.391	-31.391
100	59	60	49.6494	-49.6494
101	59	61	59.1035	-59.1035
102	63	59	-180.786	180.786
103	60	61	123.434	-123.434
104	60	62	11.0189	-11.0189
105	61	62	-27.8775	27.8775
106	64	61	-64.4978	64.4978
107	62	66	40.5456	-40.5456
108	62	67	26.3115	-26.3115
109	63	64	180.786	-180.786
110	64	65	245.284	-245.284
111	65	66	-36.3613	36.3613
112	65	68	120.512	-120.512
113	66	67	-56.7536	56.7536
114	68	69	77.9801	-77.9801
115	68	81	42.532	-42.532
116	68	116	1.5943e-05	-1.5943e-05
117	69	70	-107.908	107.908
118	69	75	-110.447	110.447
119	69	77	-53.2206	53.2206
120	70	71	-10.8745	10.8745
121	70	74	-16.0316	16.0316
122	70	75	1.62925	-1.62925
123	71	72	-10.8745	10.8745
124	71	73	1.78712e-05	-1.78712e-05
125	74	75	57.8992	-57.8992
126	75	77	40.5167	-40.5167
127	75	118	-40.3362	40.3362
128	76	77	69.4728	-69.4728
129	76	118	4.45803	-4.45803
130	77	78	-50.1872	50.1872
131	77	80	101.502	-101.502
132	77	80	46.8843	-46.8843
133	77	82	24.8899	-24.8899
134	78	79	27.0053	-27.0053
135	79	80	69.4068	-69.4068
136	81	80	42.532	-42.532
137	80	96	-9.35559	9.35559
138	80	97	-17.2952	17.2952
139	80	98	-14.4508	14.4508
140	80	99	8.59528	-8.59528
141	82	83	62.9012	-62.9012
142	82	96	20.6985	-20.6985
143	83	84	34.1789	-34.1789
144	83	85	50.4667	-50.4667
145	84	85	46.1383	-46.1383
146	85	86	-19.1848	19.1848
147	85	88	60.1678	-60.1678
148	85	89	81.7152	-81.7152
149	86	87	3.64675	-3.64675
150	88	89	112.354	-112.354
151	89	90	-34.8252	34.8252
152	89	90	-65.6684	65.6684
153	89	92	-195.143	195.143
154	89	92	-62.3323	62.3323
155	90	91	-15.6906	15.6906
156	91	92	-15.6907	15.6907
157	92	93	-67.1045	67.1045
158	92	94	-61.0601	61.0601
159	92	100	-29.7873	29.7873
160	92	102	-44.545	44.545
161	93	94	-54.0579	54.0579
162	94	95	-59.2219	59.2219
163	94	96	-38.1115	38.1115
164	94	100	14.8319	-14.8319
165	95	96	-13.5587	13.5587
166	96	97	0.986946	-0.986946
167	98	100	22.5146	-22.5146
168	99	100	8.59526	-8.59526
169	100	101	15.1901	-15.1901
170	100	103	-92.1732	92.1732
171	100	104	-46.5163	46.5163
172	100	106	-49.694	49.694
173	101	102	39.1089	-39.1089
174	103	104	-29.3575	29.3575
175	103	105	-36.6559	36.6559
176	103	110	-37.6217	37.6217
177	104	105	-34.5595	34.5595
178	105	106	-10.6811	10.6811
179	105	107	-16.8174	16.8174
180	105	108	-10.0132	10.0132
181	106	107	-13.6247	13.6247
182	108	109	-7.83875	7.83875
183	109	110	0.858996	-0.858996
184	110	111	32.8193	-32.8193
185	110	112	-27.1804	27.1804
186	114	115	-2.27185	2.27185
