
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-38.2191
2	-38.2084
3	-38.2149
4	-38.2086
5	-38.2087
6	-38.2086
7	-38.2085
8	-38.2078
9	-38.21
10	-38.2122
11	-38.2083
12	-38.2084
13	-38.207
14	-38.2069
15	-38.2033
16	-38.2067
17	-38.2033
18	-38.2029
19	-38.2025
20	-38.2019
21	-38.2014
22	-38.2009
23	-38.2001
24	-38.1975
25	-38.2019
26	-38.2028
27	-38.2018
28	-38.202
29	-38.2022
30	-38.2033
31	-38.2022
32	-38.2017
33	-38.2012
34	-38.1989
35	-38.1989
36	-38.1989
37	-38.1989
38	-38.199
39	-38.1978
40	-38.1971
41	-38.1965
42	-38.1953
43	-38.1971
44	-38.1946
45	-38.1935
46	-38.1928
47	-38.1922
48	-38.1927
49	-38.1927
50	-38.1926
51	-38.1925
52	-38.1925
53	-38.1925
54	-38.1925
55	-38.1925
56	-38.1925
57	-38.1925
58	-38.1925
59	-38.1927
60	-38.1928
61	-38.1928
62	-38.1928
63	-38.1928
64	-38.1928
65	-38.1929
66	-38.1929
67	-38.1928
68	-38.19
69	-38.1894
70	-38.1907
71	-38.1917
72	-38.1945
73	-38.1916
74	-38.1894
75	-38.1888
76	-38.1873
77	-38.1859
78	-38.1857
79	-38.1854
80	-38.185
81	-38.1876
82	-38.1836
83	-38.1824
84	-38.1815
85	-38.181
86	-38.1808
87	-38.1806
88	-38.1805
89	-38.1801
90	-38.1801
91	-38.1803
92	-38.1807
93	-38.1812
94	-38.1817
95	-38.1824
96	-38.1831
97	-38.184
98	-38.1833
99	-38.1824
100	-38.1811
101	-38.1809
102	-38.1807
103	-38.1805
104	-38.1803
105	-38.1802
106	-38.1803
107	-38.1801
108	-38.1799
109	-38.1798
110	-38.1797
111	-38.1795
112	-38.1796
113	-38.2031
114	-38.2017
115	-38.2018
116	-38.19
117	-38.2084
118	-38.188
