
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-37.566
2	-37.5621
3	-37.5634
4	-37.5592
5	-37.5594
6	-37.5596
7	-37.5596
8	-37.5585
9	-37.5608
10	-37.5632
11	-37.5593
12	-37.5597
13	-37.558
14	-37.5581
15	-37.5542
16	-37.5578
17	-37.5542
18	-37.5537
19	-37.5533
20	-37.5527
21	-37.5522
22	-37.5517
23	-37.5509
24	-37.5483
25	-37.5527
26	-37.5536
27	-37.5527
28	-37.5528
29	-37.553
30	-37.5541
31	-37.553
32	-37.5525
33	-37.552
34	-37.5498
35	-37.5499
36	-37.5497
37	-37.5495
38	-37.5496
39	-37.5484
40	-37.5477
41	-37.547
42	-37.5458
43	-37.5478
44	-37.5452
45	-37.5441
46	-37.5433
47	-37.5427
48	-37.5433
49	-37.5432
50	-37.5431
51	-37.543
52	-37.5429
53	-37.5429
54	-37.543
55	-37.5429
56	-37.5429
57	-37.543
58	-37.5429
59	-37.5431
60	-37.5432
61	-37.5432
62	-37.5432
63	-37.5432
64	-37.5433
65	-37.5435
66	-37.5434
67	-37.5433
68	-37.5407
69	-37.54
70	-37.5414
71	-37.5424
72	-37.5452
73	-37.5424
74	-37.5401
75	-37.5395
76	-37.538
77	-37.5367
78	-37.5365
79	-37.5362
80	-37.5358
81	-37.5383
82	-37.5345
83	-37.5334
84	-37.5327
85	-37.5322
86	-37.532
87	-37.5318
88	-37.5317
89	-37.5314
90	-37.5313
91	-37.5315
92	-37.5318
93	-37.5322
94	-37.5327
95	-37.5333
96	-37.5341
97	-37.5349
98	-37.5342
99	-37.5333
100	-37.5321
101	-37.5319
102	-37.5318
103	-37.5314
104	-37.5313
105	-37.5311
106	-37.5312
107	-37.531
108	-37.5309
109	-37.5307
110	-37.5306
111	-37.5304
112	-37.5305
113	-37.5539
114	-37.5525
115	-37.5526
116	-37.5407
117	-37.5597
118	-37.5388
