
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-39.5229
2	-39.519
3	-39.5203
4	-39.5161
5	-39.5162
6	-39.5164
7	-39.5165
8	-39.5151
9	-39.5172
10	-39.5192
11	-39.5162
12	-39.5166
13	-39.5148
14	-39.515
15	-39.511
16	-39.5147
17	-39.511
18	-39.5106
19	-39.5102
20	-39.5095
21	-39.509
22	-39.5085
23	-39.5077
24	-39.505
25	-39.5097
26	-39.5106
27	-39.5096
28	-39.5097
29	-39.5099
30	-39.5109
31	-39.5099
32	-39.5094
33	-39.5088
34	-39.5064
35	-39.5063
36	-39.5063
37	-39.5063
38	-39.5064
39	-39.5052
40	-39.5044
41	-39.5038
42	-39.5025
43	-39.5044
44	-39.5018
45	-39.5007
46	-39.4999
47	-39.4993
48	-39.4999
49	-39.4999
50	-39.4998
51	-39.4996
52	-39.4996
53	-39.4996
54	-39.4996
55	-39.4996
56	-39.4996
57	-39.4996
58	-39.4996
59	-39.4998
60	-39.4999
61	-39.4999
62	-39.4999
63	-39.4999
64	-39.5
65	-39.5001
66	-39.5
67	-39.4999
68	-39.4971
69	-39.4965
70	-39.4979
71	-39.4989
72	-39.5018
73	-39.4989
74	-39.4965
75	-39.4959
76	-39.4944
77	-39.493
78	-39.4928
79	-39.4925
80	-39.492
81	-39.4947
82	-39.4907
83	-39.4897
84	-39.4889
85	-39.4884
86	-39.4882
87	-39.488
88	-39.488
89	-39.4876
90	-39.4876
91	-39.4877
92	-39.488
93	-39.4884
94	-39.4889
95	-39.4895
96	-39.4903
97	-39.4911
98	-39.4904
99	-39.4894
100	-39.4882
101	-39.488
102	-39.488
103	-39.4874
104	-39.4873
105	-39.4871
106	-39.4873
107	-39.4871
108	-39.4869
109	-39.4867
110	-39.4866
111	-39.4863
112	-39.4865
113	-39.5108
114	-39.5094
115	-39.5095
116	-39.4971
117	-39.5166
118	-39.4951
