
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-37.5183
2	-37.5076
3	-37.5142
4	-37.5078
5	-37.5079
6	-37.5078
7	-37.5077
8	-37.507
9	-37.5092
10	-37.5115
11	-37.5075
12	-37.5076
13	-37.5062
14	-37.5061
15	-37.5026
16	-37.5059
17	-37.5026
18	-37.5021
19	-37.5017
20	-37.5011
21	-37.5006
22	-37.5001
23	-37.4993
24	-37.4968
25	-37.5012
26	-37.502
27	-37.5011
28	-37.5012
29	-37.5014
30	-37.5026
31	-37.5015
32	-37.5009
33	-37.5005
34	-37.498
35	-37.4978
36	-37.498
37	-37.4982
38	-37.4982
39	-37.4971
40	-37.4964
41	-37.4958
42	-37.4946
43	-37.4962
44	-37.4938
45	-37.4928
46	-37.4921
47	-37.4915
48	-37.492
49	-37.492
50	-37.4919
51	-37.4918
52	-37.4918
53	-37.4918
54	-37.4918
55	-37.4918
56	-37.4918
57	-37.4918
58	-37.4918
59	-37.492
60	-37.4921
61	-37.4921
62	-37.4921
63	-37.4921
64	-37.4921
65	-37.4922
66	-37.4922
67	-37.4921
68	-37.4893
69	-37.4887
70	-37.49
71	-37.491
72	-37.4937
73	-37.4909
74	-37.4887
75	-37.4881
76	-37.4866
77	-37.4852
78	-37.485
79	-37.4847
80	-37.4843
81	-37.4869
82	-37.4829
83	-37.4817
84	-37.4808
85	-37.4803
86	-37.4801
87	-37.4799
88	-37.4798
89	-37.4794
90	-37.4794
91	-37.4796
92	-37.48
93	-37.4805
94	-37.481
95	-37.4817
96	-37.4825
97	-37.4833
98	-37.4827
99	-37.4817
100	-37.4805
101	-37.4802
102	-37.4801
103	-37.4798
104	-37.4797
105	-37.4795
106	-37.4796
107	-37.4794
108	-37.4793
109	-37.4791
110	-37.479
111	-37.4788
112	-37.479
113	-37.5023
114	-37.501
115	-37.501
116	-37.4893
117	-37.5076
118	-37.4873
