
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-37.9043
2	-37.9005
3	-37.9018
4	-37.8977
5	-37.8978
6	-37.898
7	-37.898
8	-37.8969
9	-37.8991
10	-37.9014
11	-37.8978
12	-37.8981
13	-37.8965
14	-37.8966
15	-37.8928
16	-37.8963
17	-37.8928
18	-37.8924
19	-37.892
20	-37.8913
21	-37.8908
22	-37.8903
23	-37.8895
24	-37.887
25	-37.8913
26	-37.8922
27	-37.8913
28	-37.8914
29	-37.8916
30	-37.8927
31	-37.8916
32	-37.8911
33	-37.8906
34	-37.8886
35	-37.8887
36	-37.8885
37	-37.8883
38	-37.8883
39	-37.8872
40	-37.8865
41	-37.8859
42	-37.8847
43	-37.8867
44	-37.8841
45	-37.883
46	-37.8823
47	-37.8817
48	-37.8822
49	-37.8822
50	-37.8821
51	-37.882
52	-37.8819
53	-37.8819
54	-37.882
55	-37.882
56	-37.882
57	-37.882
58	-37.882
59	-37.8822
60	-37.8823
61	-37.8822
62	-37.8822
63	-37.8823
64	-37.8823
65	-37.8824
66	-37.8824
67	-37.8823
68	-37.8795
69	-37.8788
70	-37.8801
71	-37.8811
72	-37.8839
73	-37.8811
74	-37.8788
75	-37.8782
76	-37.8767
77	-37.8754
78	-37.8752
79	-37.8749
80	-37.8744
81	-37.8771
82	-37.873
83	-37.8718
84	-37.871
85	-37.8705
86	-37.8702
87	-37.8701
88	-37.87
89	-37.8696
90	-37.8696
91	-37.8698
92	-37.8701
93	-37.8706
94	-37.8712
95	-37.8719
96	-37.8726
97	-37.8735
98	-37.8728
99	-37.8719
100	-37.8706
101	-37.8704
102	-37.8702
103	-37.8699
104	-37.8698
105	-37.8697
106	-37.8698
107	-37.8696
108	-37.8694
109	-37.8693
110	-37.8692
111	-37.869
112	-37.8691
113	-37.8925
114	-37.8912
115	-37.8912
116	-37.8795
117	-37.8981
118	-37.8775
