Gen#	Conn.	MW
1	1	6.32767e-06
2	4	6.34193e-06
3	6	6.34188e-06
4	8	6.34297e-06
5	10	410.542
6	12	77.4166
7	15	6.34888e-06
8	18	6.34943e-06
9	19	6.34996e-06
10	24	6.35645e-06
11	25	200.436
12	26	286.201
13	27	6.3508e-06
14	31	6.37093
15	32	6.35102e-06
16	34	6.35462e-06
17	36	6.35467e-06
18	40	6.35706e-06
19	42	6.35938e-06
20	46	17.2843
21	49	185.747
22	54	43.6708
23	55	6.36299e-06
24	56	6.36298e-06
25	59	141.098
26	61	145.654
27	62	6.36261e-06
28	65	356.268
29	66	357.176
30	69	470.565
31	70	6.36532e-06
32	72	6.36045e-06
33	73	6.36408e-06
34	74	6.36701e-06
35	76	6.3697e-06
36	77	6.37141e-06
37	80	434.506
38	85	6.37762e-06
39	87	3.63616
40	89	552.899
41	90	6.37878e-06
42	91	6.37853e-06
43	92	6.37805e-06
44	99	6.37586e-06
45	100	229.35
46	103	36.3666
47	104	6.37845e-06
48	105	6.37863e-06
49	107	6.37873e-06
50	110	6.37924e-06
51	111	32.7276
52	112	6.37932e-06
53	113	6.3492e-06
54	116	6.36616e-06
T.line#	From	To	From MW	To MW
2	1	3	55.4481	-55.4481
3	2	12	21.7444	-21.7444
4	3	5	81.6102	-81.6102
5	3	12	16.2394	-16.2394
6	4	5	100.472	-100.472
7	4	11	-67.855	67.855
8	5	6	-92.0595	92.0595
9	8	5	-354.349	354.349
10	5	11	-80.2081	80.2081
11	6	7	-35.5242	35.5242
12	7	12	-14.8671	14.8671
13	8	9	410.542	-410.542
14	8	30	-56.1931	56.1931
15	9	10	410.542	-410.542
16	11	12	-38.031	38.031
17	11	13	-33.9269	33.9269
18	12	14	-14.9045	14.9045
19	12	16	-4.58273	4.58273
20	12	117	-21.7444	21.7444
21	13	15	3.03855	-3.03855
22	14	15	0.316534	-0.316534
23	15	17	107.086	-107.086
24	15	19	-7.61881	7.61881
25	15	33	1.73713	-1.73713
26	16	17	22.5977	-22.5977
27	17	18	-82.1227	82.1227
28	30	17	-236.004	236.004
29	17	31	-15.9154	15.9154
30	17	113	3.67776	-3.67776
31	18	19	-16.8896	16.8896
32	19	20	11.2691	-11.2691
33	19	34	13.1473	-13.1473
34	20	21	30.839	-30.839
35	21	22	46.0601	-46.0601
36	22	23	56.9322	-56.9322
37	23	24	21.9188	-21.9188
38	23	25	143.401	-143.401
39	23	32	-100.777	100.777
40	24	70	10.9594	-10.9594
41	24	72	10.9594	-10.9594
42	26	25	-79.0755	79.0755
43	25	27	-136.11	136.11
44	26	30	-207.125	207.125
45	27	28	-35.0821	35.0821
46	27	32	-11.9966	11.9966
47	27	115	-21.6241	21.6241
48	28	29	-16.5994	16.5994
49	29	31	9.49383	-9.49383
50	30	38	-27.3143	27.3143
51	31	32	33.9579	-33.9579
