Gen#	Conn.	MW
1	1	25.0997
2	2	31.9292
3	13	17.2978
4	22	7.01338
5	23	7.26849
6	27	7.25013
T.line#	From	To	From MW	To MW
1	1	2	-16.4958	16.4958
2	1	3	-12.5124	12.5124
3	2	4	-13.0303	13.0303
4	2	5	-8.647	8.647
5	2	6	-11.9883	11.9883
6	3	4	-13.8333	13.8333
7	4	6	-26.0768	26.0768
8	4	12	0.930706	-0.930706
9	5	7	-10.758	10.758
10	6	7	-9.10976	9.10976
11	6	8	-23.5252	23.5252
12	6	9	-4.38857	4.38857
13	6	10	-6.64715	6.64715
15	8	28	3.94309	-3.94309
16	9	10	-7.51697	7.51697
17	9	11	0.748595	-0.748595
18	10	17	-0.895906	0.895906
19	10	20	-0.921501	0.921501
20	10	21	-1.48924	1.48924
21	10	22	-0.904427	0.904427
22	12	13	19.8926	-19.8926
23	12	14	-3.90577	3.90577
24	12	15	-5.91834	5.91834
25	12	16	-5.28272	5.28272
26	14	15	-1.38961	1.38961
27	15	18	-4.99746	4.99746
28	15	23	0.125922	-0.125922
29	16	17	-5.1877	5.1877
30	18	19	-5.05479	5.05479
31	19	20	1.45196	-1.45196
32	21	22	13.7822	-13.7822
33	22	24	2.91195	-2.91195
34	23	24	-7.76181	7.76181
35	24	25	0.826497	-0.826497
36	25	26	-2.30834	2.30834
37	25	27	1.02677	-1.02677
38	28	27	2.33385	-2.33385
39	27	29	-3.40125	3.40125
40	27	30	-4.37451	4.37451
41	29	30	-3.60073	3.60073
