Gen#	Conn.	MW
1	1	19.8834
2	2	26.4053
3	13	15.7881
4	22	6.8264
5	23	6.75111
6	27	6.75028
T.line#	From	To	From MW	To MW
1	1	2	-11.9393	11.9393
2	1	3	-11.5264	11.5264
3	2	4	-8.08769	8.08769
4	2	5	-5.58375	5.58375
5	2	6	-9.91039	9.91039
6	3	4	-12.7338	12.7338
7	4	6	-18.9992	18.9992
8	4	12	-0.00713993	0.00713993
9	5	7	-7.84082	7.84082
10	6	7	-11.6477	11.6477
11	6	8	-27.4903	27.4903
12	6	9	-1.66356	1.66356
13	6	10	-2.61707	2.61707
14	6	28	6.89593	-6.89593
15	8	28	-0.635372	0.635372
16	9	10	-5.77425	5.77425
17	9	11	1.01986	-1.01986
18	10	17	-0.0818831	0.0818831
19	10	20	-0.719596	0.719596
20	10	21	1.90678	-1.90678
21	10	22	-0.844754	0.844754
22	12	13	18.1037	-18.1037
23	12	14	-3.43277	3.43277
24	12	15	-4.34214	4.34214
25	12	16	-5.94136	5.94136
26	14	15	-0.606084	0.606084
27	15	18	-5.12923	5.12923
28	15	23	2.90588	-2.90588
29	16	17	-5.74188	5.74188
30	18	19	-5.03509	5.03509
31	19	20	1.47907	-1.47907
32	21	22	16.3715	-16.3715
33	22	24	4.61221	-4.61221
34	23	24	-4.91859	4.91859
35	24	25	4.20108	-4.20108
36	25	26	-1.39703	1.39703
37	25	27	2.43465	-2.43465
38	28	27	3.04657	-3.04657
39	27	29	-2.506	2.506
40	27	30	-4.07897	4.07897
41	29	30	-3.31285	3.31285
