Gen#	Conn.	MW
1	1	23.0632
2	2	29.7026
3	13	16.4515
4	22	3.65559
5	23	5.51148
6	27	5.47301
T.line#	From	To	From MW	To MW
1	1	2	-15.5577	15.5577
2	1	3	-11.341	11.341
3	2	4	-11.5753	11.5753
4	2	5	-7.90026	7.90026
5	2	6	-11.0756	11.0756
6	3	4	-12.6004	12.6004
7	4	6	-22.807	22.807
8	4	12	0.349104	-0.349104
9	5	7	-10.0703	10.0703
10	6	7	-9.66	9.66
11	6	8	-25.7004	25.7004
12	6	9	-3.73186	3.73186
13	6	10	-4.85407	4.85407
14	6	28	3.14785	-3.14785
15	8	28	1.38931	-1.38931
16	9	10	-6.95731	6.95731
17	9	11	0.770523	-0.770523
18	10	17	-2.08697	2.08697
19	10	20	-2.359	2.359
21	10	22	-6.54245	6.54245
22	12	13	18.9703	-18.9703
23	12	14	-3.60911	3.60911
24	12	15	-6.62993	6.62993
25	12	16	-4.26822	4.26822
26	14	15	-0.904498	0.904498
27	15	18	-4.53722	4.53722
28	15	23	-0.208459	0.208459
29	16	17	-4.06498	4.06498
30	18	19	-4.25416	4.25416
31	19	20	2.61376	-2.61376
32	21	22	16.1984	-16.1984
33	22	24	3.16403	-3.16403
34	23	24	-6.19945	6.19945
35	24	25	2.49692	-2.49692
36	25	26	-1.74741	1.74741
37	25	27	1.59314	-1.59314
38	28	27	1.53772	-1.53772
39	27	29	-3.11059	3.11059
40	27	30	-3.96065	3.96065
41	29	30	-3.67242	3.67242
