Gen#	Conn.	MW
1	1	22.5488
2	2	28.9363
3	13	16.5631
4	22	7.0577
5	23	7.0475
6	27	7.06285
T.line#	From	To	From MW	To MW
1	1	2	-12.824	12.824
2	1	3	-13.02	13.02
3	2	4	-11.5674	11.5674
4	2	5	-5.65745	5.65745
5	2	6	-9.51599	9.51599
6	3	4	-13.718	13.718
7	4	6	-19.5707	19.5707
8	4	12	-3.30229	3.30229
9	5	7	-7.88797	7.88797
10	6	7	-11.5176	11.5176
11	6	8	-27.179	27.179
12	6	9	-1.92328	1.92328
13	6	10	-0.882386	0.882386
14	6	28	4.48473	-4.48473
15	8	28	-0.525958	0.525958
16	9	10	-6.51286	6.51286
17	9	11	1.15955	-1.15955
18	10	17	-1.97125	1.97125
19	10	20	-1.72271	1.72271
20	10	21	-4.7009	4.7009
21	10	22	-0.901697	0.901697
22	12	13	18.14	-18.14
23	12	14	-5.15723	5.15723
24	12	15	-5.47962	5.47962
25	12	16	-4.75888	4.75888
26	14	15	-1.48899	1.48899
27	15	18	-3.88697	3.88697
28	15	23	0.61299	-0.61299
29	16	17	-3.99032	3.99032
30	18	19	-3.60703	3.60703
31	19	20	2.76012	-2.76012
32	21	22	9.35324	-9.35324
33	22	24	-3.1945	3.1945
34	23	24	-7.22551	7.22551
35	24	25	5.86051	-5.86051
36	25	26	-1.25757	1.25757
37	25	27	3.88216	-3.88216
38	28	27	0.629819	-0.629819
39	27	29	-2.60199	2.60199
40	27	30	-4.93235	4.93235
41	29	30	-2.94124	2.94124
