Gen#	Conn.	MW
1	1	25.4495
2	2	32.2883
3	13	17.3912
4	22	7.40719
5	23	7.43754
6	27	7.43183
T.line#	From	To	From MW	To MW
1	1	2	-13.7919	13.7919
2	1	3	-14.8952	14.8952
3	2	4	-14.5141	14.5141
4	2	5	-6.20596	6.20596
5	2	6	-10.3014	10.3014
6	3	4	-15.5044	15.5044
7	4	6	-20.8898	20.8898
8	4	12	-6.52338	6.52338
9	5	7	-8.45254	8.45254
10	6	7	-10.9122	10.9122
11	6	8	-22.3513	22.3513
12	6	9	-3.96336	3.96336
13	6	10	-0.783681	0.783681
15	8	28	4.07879	-4.07879
16	9	10	-8.44313	8.44313
17	9	11	1.1349	-1.1349
18	10	17	-1.91407	1.91407
19	10	20	-2.44352	2.44352
20	10	21	-4.68131	4.68131
21	10	22	-1.53377	1.53377
22	12	13	18.7362	-18.7362
23	12	14	-6.38774	6.38774
24	12	15	-6.76732	6.76732
25	12	16	-5.43122	5.43122
26	14	15	-2.36219	2.36219
27	15	18	-4.37283	4.37283
28	15	23	-0.450809	0.450809
29	16	17	-4.34107	4.34107
30	18	19	-3.66623	3.66623
31	19	20	3.12431	-3.12431
32	21	22	9.60224	-9.60224
33	22	24	-3.64343	3.64343
34	23	24	-8.27764	8.27764
35	24	25	4.61053	-4.61053
36	25	26	-1.32044	1.32044
37	25	27	2.7965	-2.7965
38	28	27	1.81788	-1.81788
39	27	29	-2.78934	2.78934
40	27	30	-4.92387	4.92387
41	29	30	-3.04609	3.04609
