Gen#	Conn.	MW
1	1	23.7954
2	2	30.5073
3	13	16.7574
4	22	4.88908
5	23	6.15304
6	27	6.1322
T.line#	From	To	From MW	To MW
1	1	2	-15.7995	15.7995
2	1	3	-11.9168	11.9168
3	2	4	-12.4007	12.4007
4	2	5	-8.08433	8.08433
5	2	6	-11.2006	11.2006
6	3	4	-13.2683	13.2683
7	4	6	-23.432	23.432
8	4	12	-0.593321	0.593321
9	5	7	-10.277	10.277
10	6	7	-9.44266	9.44266
11	6	8	-23.5147	23.5147
12	6	9	-2.3137	2.3137
13	6	10	-5.24443	5.24443
15	8	28	3.78515	-3.78515
16	9	10	-5.6921	5.6921
17	9	11	0.815844	-0.815844
18	10	17	-3.17274	3.17274
19	10	20	-2.43437	2.43437
20	10	21	-4.16328	4.16328
21	10	22	-1.57345	1.57345
22	12	13	19.2877	-19.2877
23	12	14	-3.5561	3.5561
24	12	15	-4.43786	4.43786
25	12	16	-2.91205	2.91205
26	14	15	-0.947862	0.947862
27	15	18	-3.42507	3.42507
28	15	23	0.583029	-0.583029
29	16	17	-2.82084	2.82084
30	18	19	-3.44366	3.44366
31	19	20	3.04545	-3.04545
32	21	22	10.9252	-10.9252
33	22	24	1.27987	-1.27987
34	23	24	-6.20619	6.20619
35	24	25	0.576423	-0.576423
36	25	26	-2.17598	2.17598
37	25	27	0.490131	-0.490131
38	28	27	2.07074	-2.07074
39	27	29	-3.3089	3.3089
40	27	30	-4.34337	4.34337
41	29	30	-3.57249	3.57249
