Gen#	Conn.	MW
1	1	23.3338
2	2	30.0236
3	13	16.5728
4	22	4.28513
5	23	5.78009
6	27	5.82087
T.line#	From	To	From MW	To MW
1	1	2	-15.9959	15.9959
2	1	3	-10.7244	10.7244
3	2	4	-9.8837	9.8837
4	2	5	-9.00485	9.00485
5	2	6	-11.861	11.861
6	3	4	-11.4002	11.4002
7	4	6	-19.154	19.154
8	4	12	0.406282	-0.406282
9	5	7	-11.1319	11.1319
10	6	7	-8.5163	8.5163
11	6	8	-21.8332	21.8332
12	6	9	-3.21248	3.21248
13	6	10	-3.29519	3.29519
14	6	28	-1.16028	1.16028
15	8	28	5.16563	-5.16563
16	9	10	-7.23048	7.23048
17	9	11	0.97981	-0.97981
18	10	17	-3.56082	3.56082
19	10	20	-3.97103	3.97103
21	10	22	-3.78004	3.78004
22	12	13	18.3272	-18.3272
23	12	14	-1.91896	1.91896
24	12	15	-6.99514	6.99514
25	12	16	-3.00795	3.00795
26	14	15	1.91947	-1.91947
27	15	18	-5.04822	5.04822
28	15	23	3.9732	-3.9732
29	16	17	-2.34249	2.34249
30	18	19	-1.54797	1.54797
31	19	20	4.98746	-4.98746
32	21	22	14.9791	-14.9791
33	22	24	2.04699	-2.04699
34	23	24	-2.4638	2.4638
35	24	25	3.80072	-3.80072
36	25	26	-1.31822	1.31822
37	25	27	1.94625	-1.94625
38	28	27	0.997263	-0.997263
39	27	29	-2.64907	2.64907
40	27	30	-5.04472	5.04472
41	29	30	-2.91325	2.91325
