Gen#	Conn.	MW
1	1	24.2274
2	2	30.9631
3	13	16.9257
4	22	5.45337
5	23	6.45701
6	27	6.4436
T.line#	From	To	From MW	To MW
1	1	2	-11.9726	11.9726
2	1	3	-16.1917	16.1917
3	2	4	-16.8778	16.8778
4	2	5	1.21803	-1.21803
5	2	6	-12.8529	12.8529
6	3	4	-17.4701	17.4701
7	4	6	-28.9467	28.9467
8	4	12	-3.54473	3.54473
10	6	7	-20.8462	20.8462
11	6	8	-26.725	26.725
12	6	9	-3.3321	3.3321
13	6	10	-3.56776	3.56776
14	6	28	5.5379	-5.5379
15	8	28	0.209859	-0.209859
16	9	10	-7.0968	7.0968
17	9	11	0.934531	-0.934531
18	10	17	-3.42986	3.42986
19	10	20	-3.24667	3.24667
20	10	21	-2.79535	2.79535
21	10	22	-1.80721	1.80721
22	12	13	19.0102	-19.0102
23	12	14	-4.5958	4.5958
24	12	15	-4.78809	4.78809
25	12	16	-3.03302	3.03302
26	14	15	-1.23975	1.23975
27	15	18	-3.80278	3.80278
28	15	23	1.51786	-1.51786
29	16	17	-2.61182	2.61182
30	18	19	-3.20371	3.20371
31	19	20	3.69995	-3.69995
32	21	22	12.13	-12.13
33	22	24	1.51707	-1.51707
34	23	24	-4.81094	4.81094
35	24	25	2.37521	-2.37521
36	25	26	-2.27113	2.27113
37	25	27	2.34884	-2.34884
38	28	27	2.54587	-2.54587
39	27	29	-2.73645	2.73645
40	27	30	-3.75074	3.75074
41	29	30	-3.59283	3.59283
