Gen#	Conn.	MW
1	1	25.2808
2	2	32.1037
3	13	17.3494
4	22	7.11257
5	23	7.32007
6	27	7.32439
T.line#	From	To	From MW	To MW
1	1	2	-14.913	14.913
2	1	3	-14.025	14.025
3	2	4	-14.4389	14.4389
4	2	5	-7.04973	7.04973
5	2	6	-10.971	10.971
6	3	4	-14.9996	14.9996
7	4	6	-22.1431	22.1431
8	4	12	-5.17573	5.17573
9	5	7	-9.39423	9.39423
10	6	7	-9.89808	9.89808
11	6	8	-27.3241	27.3241
12	6	9	-4.14119	4.14119
13	6	10	-3.98819	3.98819
14	6	28	4.11612	-4.11612
15	8	28	-0.890548	0.890548
16	9	10	-8.76176	8.76176
17	9	11	1.17839	-1.17839
18	10	17	-2.72222	2.72222
19	10	20	-2.82692	2.82692
21	10	22	-7.72988	7.72988
22	12	13	18.8589	-18.8589
23	12	14	-6.07087	6.07087
24	12	15	-7.40226	7.40226
25	12	16	-4.17153	4.17153
26	14	15	-2.04974	2.04974
27	15	18	-3.85034	3.85034
28	15	23	-1.08201	1.08201
29	16	17	-3.32001	3.32001
30	18	19	-3.11038	3.11038
31	19	20	3.63114	-3.63114
32	21	22	15.5872	-15.5872
33	22	24	-3.04508	3.04508
34	23	24	-8.05451	8.05451
35	24	25	6.31685	-6.31685
36	25	26	-1.99184	1.99184
37	25	27	5.77326	-5.77326
38	28	27	-0.351098	0.351098
39	27	29	-2.7591	2.7591
40	27	30	-4.17475	4.17475
41	29	30	-3.40001	3.40001
