Gen#	Conn.	MW
1	1	23.5289
2	2	30.2146
3	13	16.6208
4	22	4.46657
5	23	5.87209
6	27	5.86677
T.line#	From	To	From MW	To MW
1	1	2	-15.2165	15.2165
2	1	3	-12.1953	12.1953
3	2	4	-12.9401	12.9401
4	2	5	-7.24	7.24
5	2	6	-11.0002	11.0002
6	3	4	-13.4696	13.4696
7	4	6	-24.0076	24.0076
8	4	12	-0.680581	0.680581
9	5	7	-9.68331	9.68331
10	6	7	-9.55053	9.55053
11	6	8	-26.6327	26.6327
12	6	9	-3.92709	3.92709
13	6	10	-7.33852	7.33852
14	6	28	4.56461	-4.56461
15	8	28	-0.0531484	0.0531484
16	9	10	-8.06787	8.06787
17	9	11	1.04204	-1.04204
18	10	17	-8.34521	8.34521
19	10	20	-3.06983	3.06983
20	10	21	-2.60444	2.60444
21	10	22	-2.33362	2.33362
22	12	13	18.6172	-18.6172
23	12	14	-5.09287	5.09287
24	12	15	-7.96317	7.96317
26	14	15	-1.69959	1.69959
27	15	18	-6.39713	6.39713
28	15	23	0.396257	-0.396257
29	16	17	1.92506	-1.92506
30	18	19	-2.92533	2.92533
31	19	20	3.77718	-3.77718
32	21	22	12.1507	-12.1507
33	22	24	1.8357	-1.8357
34	23	24	-5.54865	5.54865
35	24	25	1.8401	-1.8401
36	25	26	-2.21709	2.21709
37	25	27	1.76215	-1.76215
38	28	27	1.12132	-1.12132
39	27	29	-3.27463	3.27463
40	27	30	-4.24826	4.24826
41	29	30	-3.61813	3.61813
