Gen#	Conn.	MW
1	1	25.335
2	2	32.163
3	13	17.3509
4	22	7.2044
5	23	7.34301
6	27	7.35484
T.line#	From	To	From MW	To MW
1	1	2	-10.6736	10.6736
2	1	3	-17.9067	17.9067
3	2	4	-17.0795	17.0795
4	2	5	1.08916	-1.08916
5	2	6	-11.7188	11.7188
6	3	4	-18.4614	18.4614
7	4	6	-28.2271	28.2271
8	4	12	-4.62821	4.62821
10	6	7	-20.4444	20.4444
11	6	8	-27.7259	27.7259
12	6	9	-4.14591	4.14591
13	6	10	-1.38004	1.38004
14	6	28	5.80199	-5.80199
15	8	28	-1.14659	1.14659
16	9	10	-8.80074	8.80074
17	9	11	1.185	-1.185
18	10	17	-1.85165	1.85165
19	10	20	-1.60949	1.60949
20	10	21	1.79249	-1.79249
21	10	22	-0.233013	0.233013
22	12	13	18.539	-18.539
23	12	14	-5.60867	5.60867
24	12	15	-4.94489	4.94489
25	12	16	-5.57158	5.57158
26	14	15	-1.38623	1.38623
27	15	18	-4.7286	4.7286
28	15	23	2.91966	-2.91966
29	16	17	-4.37178	4.37178
30	18	19	-4.07589	4.07589
31	19	20	2.52905	-2.52905
32	21	22	15.8993	-15.8993
33	22	24	3.98561	-3.98561
34	23	24	-4.67363	4.67363
35	24	25	3.89341	-3.89341
36	25	26	-1.39518	1.39518
37	25	27	2.28773	-2.28773
38	28	27	1.2965	-1.2965
39	27	29	-3.02327	3.02327
40	27	30	-5.31765	5.31765
41	29	30	-2.96833	2.96833
