Gen#	Conn.	MW
1	1	19.2823
2	2	27.3508
3	13	15.2792
4	22	6.53973
5	23	6.04852
6	27	6.05475
T.line#	From	To	From MW	To MW
1	1	2	-11.7386	11.7386
2	1	3	-10.9177	10.9177
3	2	4	-10.7103	10.7103
4	2	5	-5.47307	5.47307
5	2	6	-8.01179	8.01179
6	3	4	-11.7269	11.7269
7	4	6	-16.9979	16.9979
8	4	12	-3.19603	3.19603
9	5	7	-7.74225	7.74225
10	6	7	-11.6125	11.6125
11	6	8	-27.1216	27.1216
12	6	9	-0.724079	0.724079
13	6	10	-0.435459	0.435459
14	6	28	6.82258	-6.82258
15	8	28	-0.573387	0.573387
16	9	10	-5.41963	5.41963
17	9	11	1.18788	-1.18788
18	10	17	-3.83471	3.83471
19	10	20	-2.60376	2.60376
20	10	21	-0.694423	0.694423
21	10	22	-0.772083	0.772083
22	12	13	16.9953	-16.9953
23	12	14	-3.67723	3.67723
24	12	15	-3.09044	3.09044
25	12	16	-2.674	2.674
26	14	15	-0.123559	0.123559
27	15	18	-3.00628	3.00628
28	15	23	3.42309	-3.42309
29	16	17	-2.03778	2.03778
30	18	19	-2.71636	2.71636
31	19	20	3.67064	-3.67064
32	21	22	13.348	-13.348
33	22	24	1.50316	-1.50316
34	23	24	-3.28813	3.28813
35	24	25	2.67919	-2.67919
36	25	26	-1.42378	1.42378
37	25	27	0.996524	-0.996524
38	28	27	2.80144	-2.80144
39	27	29	-2.60182	2.60182
40	27	30	-4.70857	4.70857
41	29	30	-3.05338	3.05338
