Gen#	Conn.	MW
1	1	18.695
2	2	24.9408
3	13	15.2676
4	22	5.78076
5	23	5.89084
6	27	5.89316
T.line#	From	To	From MW	To MW
1	1	2	-11.6146	11.6146
2	1	3	-10.5855	10.5855
3	2	4	-8.26873	8.26873
4	2	5	-5.10388	5.10388
5	2	6	-8.37261	8.37261
6	3	4	-11.6003	11.6003
7	4	6	-17.3807	17.3807
8	4	12	-0.450228	0.450228
9	5	7	-7.36696	7.36696
10	6	7	-12.0734	12.0734
11	6	8	-27.5539	27.5539
12	6	9	-0.0264136	0.0264136
13	6	10	-0.64221	0.64221
14	6	28	6.79848	-6.79848
15	8	28	-0.772287	0.772287
16	9	10	-4.35016	4.35016
17	9	11	1.08133	-1.08133
18	10	17	-1.99726	1.99726
19	10	20	-2.96938	2.96938
20	10	21	-0.743708	0.743708
21	10	22	-0.906695	0.906695
22	12	13	17.3249	-17.3249
23	12	14	-3.88591	3.88591
24	12	15	-4.6634	4.6634
25	12	16	-4.23543	4.23543
26	14	15	-0.755136	0.755136
27	15	18	-5.77508	5.77508
28	15	23	3.39981	-3.39981
29	16	17	-3.84728	3.84728
30	18	19	-2.62105	2.62105
31	19	20	3.83498	-3.83498
32	21	22	13.5273	-13.5273
33	22	24	2.43908	-2.43908
34	23	24	-3.58897	3.58897
35	24	25	3.15519	-3.15519
36	25	26	-1.22078	1.22078
37	25	27	1.09182	-1.09182
38	28	27	2.76736	-2.76736
39	27	29	-2.64329	2.64329
40	27	30	-4.54546	4.54546
41	29	30	-3.15358	3.15358
