Gen#	Conn.	MW
1	1	24.8258
2	2	31.6063
3	13	17.138
4	22	6.3583
5	23	6.90321
6	27	6.90629
T.line#	From	To	From MW	To MW
1	1	2	-14.831	14.831
2	1	3	-13.6676	13.6676
3	2	4	-12.2102	12.2102
4	2	5	-7.07113	7.07113
5	2	6	-12.3388	12.3388
6	3	4	-14.8183	14.8183
7	4	6	-26.3474	26.3474
8	4	12	1.17401	-1.17401
9	5	7	-9.21608	9.21608
10	6	7	-10.4948	10.4948
11	6	8	-28.1666	28.1666
12	6	9	-8.44965	8.44965
13	6	10	-4.02119	4.02119
14	6	28	5.37861	-5.37861
15	8	28	-1.10803	1.10803
16	9	10	-11.5983	11.5983
17	9	11	0.765732	-0.765732
18	10	17	-9.7634	9.7634
19	10	20	1.6793	-1.6793
20	10	21	2.38262	-2.38262
21	10	22	1.07758	-1.07758
22	12	13	19.76	-19.76
23	12	14	-6.338	6.338
24	12	15	-7.348	7.348
26	14	15	-3.96791	3.96791
27	15	18	-8.36439	8.36439
28	15	23	-0.76648	0.76648
29	16	17	2.47033	-2.47033
30	18	19	-8.32534	8.32534
31	19	20	-1.53992	1.53992
32	21	22	17.8296	-17.8296
33	22	24	9.54719	-9.54719
34	23	24	-8.87325	8.87325
35	24	25	5.57151	-5.57151
36	25	26	-1.4266	1.4266
37	25	27	3.98468	-3.98468
38	28	27	1.22649	-1.22649
39	27	29	-2.32712	2.32712
40	27	30	-4.48892	4.48892
41	29	30	-3.01855	3.01855
