Gen#	Conn.	MW
1	1	23.2911
2	2	29.9488
3	13	16.5481
4	22	4.00999
5	23	5.70039
6	27	5.67315
T.line#	From	To	From MW	To MW
1	1	2	-15.3634	15.3634
2	1	3	-11.9372	11.9372
3	2	4	-12.7731	12.7731
4	2	5	-7.55386	7.55386
5	2	6	-10.5339	10.5339
6	3	4	-13.3646	13.3646
7	4	6	-24.0054	24.0054
8	4	12	-0.571894	0.571894
9	5	7	-9.7937	9.7937
10	6	7	-9.84245	9.84245
11	6	8	-23.2262	23.2262
12	6	9	-2.80685	2.80685
13	6	10	-4.79437	4.79437
15	8	28	3.85688	-3.85688
16	9	10	-6.4339	6.4339
17	9	11	0.886444	-0.886444
18	10	17	-2.0616	2.0616
19	10	20	-3.30223	3.30223
20	10	21	-4.67036	4.67036
21	10	22	-1.84327	1.84327
22	12	13	18.9975	-18.9975
23	12	14	-4.71852	4.71852
24	12	15	-6.75372	6.75372
25	12	16	-3.91853	3.91853
26	14	15	-1.9391	1.9391
27	15	18	-5.44297	5.44297
28	15	23	-0.412466	0.412466
29	16	17	-3.83036	3.83036
30	18	19	-2.4127	2.4127
31	19	20	4.02525	-4.02525
32	21	22	10.3598	-10.3598
33	22	24	1.29942	-1.29942
34	23	24	-6.43645	6.43645
35	24	25	0.526923	-0.526923
36	25	26	-2.28933	2.28933
37	25	27	0.636615	-0.636615
38	28	27	2.003	-2.003
39	27	29	-3.21785	3.21785
40	27	30	-4.11734	4.11734
41	29	30	-3.64301	3.64301
