Gen#	Conn.	MW
1	1	25.4385
2	2	32.2953
3	13	17.4044
4	22	7.55987
5	23	7.48777
6	27	7.48385
T.line#	From	To	From MW	To MW
1	1	2	-15.7953	15.7953
2	1	3	-13.7679	13.7679
3	2	4	-14.351	14.351
4	2	5	-7.56117	7.56117
5	2	6	-12.2786	12.2786
6	3	4	-15.2537	15.2537
7	4	6	-26.5113	26.5113
8	4	12	-1.56291	1.56291
9	5	7	-10.1116	10.1116
10	6	7	-9.00372	9.00372
11	6	8	-26.1516	26.1516
12	6	9	-5.77426	5.77426
13	6	10	-8.91149	8.91149
14	6	28	3.10191	-3.10191
15	8	28	0.365715	-0.365715
16	9	10	-9.71724	9.71724
17	9	11	0.989686	-0.989686
18	10	17	-9.04834	9.04834
19	10	20	-1.70702	1.70702
20	10	21	-5.51345	5.51345
21	10	22	-2.69828	2.69828
22	12	13	19.3658	-19.3658
23	12	14	-5.90096	5.90096
24	12	15	-8.75035	8.75035
26	14	15	-2.46377	2.46377
27	15	18	-5.75379	5.75379
28	15	23	-1.64787	1.64787
29	16	17	2.22761	-2.22761
30	18	19	-5.01889	5.01889
31	19	20	2.0489	-2.0489
32	21	22	9.52498	-9.52498
33	22	24	-3.91041	3.91041
34	23	24	-9.12506	9.12506
35	24	25	4.65357	-4.65357
36	25	26	-2.15159	2.15159
37	25	27	4.49229	-4.49229
38	28	27	0.0347263	-0.0347263
39	27	29	-3.30614	3.30614
40	27	30	-4.23484	4.23484
41	29	30	-3.64315	3.64315
