Gen#	Conn.	MW
1	1	23.0352
2	2	29.6775
3	13	16.4199
4	22	3.67995
5	23	5.46018
6	27	5.4505
T.line#	From	To	From MW	To MW
1	1	2	-15.0224	15.0224
2	1	3	-11.7463	11.7463
3	2	4	-12.7065	12.7065
4	2	5	-7.12562	7.12562
5	2	6	-10.4025	10.4025
6	3	4	-12.8742	12.8742
7	4	6	-23.8087	23.8087
8	4	12	0.104187	-0.104187
9	5	7	-9.50846	9.50846
10	6	7	-9.79134	9.79134
11	6	8	-26.4516	26.4516
12	6	9	-3.36207	3.36207
13	6	10	-6.93864	6.93864
14	6	28	4.51416	-4.51416
15	8	28	0.158279	-0.158279
16	9	10	-7.5688	7.5688
17	9	11	1.05978	-1.05978
18	10	17	-7.97516	7.97516
19	10	20	-1.88749	1.88749
20	10	21	-3.39144	3.39144
21	10	22	-2.44351	2.44351
22	12	13	18.3602	-18.3602
23	12	14	-4.55039	4.55039
24	12	15	-7.2877	7.2877
26	14	15	-1.03467	1.03467
27	15	18	-4.71947	4.71947
28	15	23	0.223544	-0.223544
29	16	17	1.76231	-1.76231
30	18	19	-4.15113	4.15113
31	19	20	2.60225	-2.60225
32	21	22	11.2065	-11.2065
33	22	24	1.36506	-1.36506
34	23	24	-5.29119	5.29119
35	24	25	1.4874	-1.4874
36	25	26	-2.0727	2.0727
37	25	27	1.13029	-1.13029
38	28	27	1.30174	-1.30174
39	27	29	-3.33157	3.33157
40	27	30	-4.24677	4.24677
41	29	30	-3.6479	3.6479
