Gen#	Conn.	MW
1	1	25.8686
2	2	32.7433
3	13	17.5925
4	22	8.06171
5	23	7.81933
6	27	7.81783
T.line#	From	To	From MW	To MW
1	1	2	-11.974	11.974
2	1	3	-17.7136	17.7136
3	2	4	-18.2259	18.2259
4	2	5	1.19744	-1.19744
5	2	6	-13.1598	13.1598
6	3	4	-18.7866	18.7866
7	4	6	-30.4276	30.4276
8	4	12	-4.42457	4.42457
10	6	7	-20.7165	20.7165
11	6	8	-25.8651	25.8651
12	6	9	-4.25537	4.25537
13	6	10	-3.51929	3.51929
14	6	28	3.34531	-3.34531
15	8	28	0.925038	-0.925038
16	9	10	-8.36749	8.36749
17	9	11	1.03464	-1.03464
18	10	17	-2.65269	2.65269
19	10	20	-3.01964	3.01964
20	10	21	-5.44201	5.44201
21	10	22	-1.79794	1.79794
22	12	13	19.1983	-19.1983
23	12	14	-6.09991	6.09991
24	12	15	-6.91873	6.91873
25	12	16	-4.35005	4.35005
26	14	15	-2.14908	2.14908
27	15	18	-4.40246	4.40246
28	15	23	-0.156949	0.156949
29	16	17	-3.50653	3.50653
30	18	19	-3.49808	3.49808
31	19	20	3.52246	-3.52246
32	21	22	9.15402	-9.15402
33	22	24	-4.45286	4.45286
34	23	24	-7.63293	7.63293
35	24	25	5.34909	-5.34909
36	25	26	-2.05168	2.05168
37	25	27	4.92441	-4.92441
38	28	27	0.985559	-0.985559
39	27	29	-2.7823	2.7823
40	27	30	-4.05551	4.05551
41	29	30	-3.46903	3.46903
