Gen#	Conn.	MW
1	1	23.915
2	2	30.6326
3	13	16.803
4	22	5.05794
5	23	6.2439
6	27	6.21127
T.line#	From	To	From MW	To MW
1	1	2	-15.7555	15.7555
2	1	3	-11.9881	11.9881
3	2	4	-12.0862	12.0862
4	2	5	-8.11074	8.11074
5	2	6	-11.4768	11.4768
6	3	4	-13.2397	13.2397
7	4	6	-22.3082	22.3082
8	4	12	-1.30278	1.30278
9	5	7	-10.2789	10.2789
10	6	7	-9.45195	9.45195
11	6	8	-24.5856	24.5856
12	6	9	-3.86583	3.86583
13	6	10	-4.90973	4.90973
14	6	28	2.0994	-2.0994
15	8	28	2.50374	-2.50374
16	9	10	-7.16071	7.16071
17	9	11	0.789722	-0.789722
18	10	17	-3.12134	3.12134
19	10	20	-2.878	2.878
21	10	22	-5.38361	5.38361
22	12	13	19.3192	-19.3192
23	12	14	-3.28137	3.28137
24	12	15	-5.0969	5.0969
25	12	16	-3.13586	3.13586
26	14	15	-0.575039	0.575039
27	15	18	-3.90397	3.90397
28	15	23	1.00783	-1.00783
29	16	17	-2.96941	2.96941
30	18	19	-3.63986	3.63986
31	19	20	3.1889	-3.1889
32	21	22	16.1114	-16.1114
33	22	24	2.70286	-2.70286
34	23	24	-5.74294	5.74294
35	24	25	2.44366	-2.44366
36	25	26	-1.78386	1.78386
37	25	27	1.6288	-1.6288
38	28	27	1.63858	-1.63858
39	27	29	-3.28973	3.28973
40	27	30	-4.16894	4.16894
41	29	30	-3.66002	3.66002
