Gen#	Conn.	MW
1	1	23.987
2	2	30.703
3	13	16.829
4	22	5.0728
5	23	6.26134
6	27	6.24214
T.line#	From	To	From MW	To MW
1	1	2	-12.2422	12.2422
2	1	3	-15.7663	15.7663
3	2	4	-16.6988	16.6988
4	2	5	1.23668	-1.23668
5	2	6	-13.149	13.149
6	3	4	-17.135	17.135
7	4	6	-30.2246	30.2246
8	4	12	-1.85826	1.85826
10	6	7	-20.9065	20.9065
11	6	8	-26.6446	26.6446
12	6	9	-3.75033	3.75033
13	6	10	-4.17248	4.17248
14	6	28	5.11645	-5.11645
15	8	28	0.368651	-0.368651
16	9	10	-7.30261	7.30261
17	9	11	0.874816	-0.874816
18	10	17	-2.43074	2.43074
19	10	20	-4.10042	4.10042
20	10	21	-3.33736	3.33736
21	10	22	-1.89827	1.89827
22	12	13	19.0316	-19.0316
23	12	14	-5.03942	5.03942
24	12	15	-6.95273	6.95273
25	12	16	-4.01562	4.01562
26	14	15	-1.81622	1.81622
27	15	18	-6.01204	6.01204
28	15	23	0.828755	-0.828755
29	16	17	-3.65795	3.65795
30	18	19	-2.45698	2.45698
31	19	20	4.46597	-4.46597
32	21	22	11.7826	-11.7826
33	22	24	1.70521	-1.70521
34	23	24	-5.29784	5.29784
35	24	25	2.23543	-2.23543
36	25	26	-2.36007	2.36007
37	25	27	2.38823	-2.38823
38	28	27	2.35266	-2.35266
39	27	29	-2.77271	2.77271
40	27	30	-3.62351	3.62351
41	29	30	-3.67136	3.67136
