Gen#	Conn.	MW
1	1	23.9892
2	2	30.7183
3	13	16.8162
4	22	5.23475
5	23	6.28075
6	27	6.27248
T.line#	From	To	From MW	To MW
1	1	2	-15.2554	15.2554
2	1	3	-12.4492	12.4492
3	2	4	-13.0142	13.0142
4	2	5	-7.45748	7.45748
5	2	6	-10.9937	10.9937
6	3	4	-13.5519	13.5519
7	4	6	-22.5486	22.5486
8	4	12	-2.11817	2.11817
9	5	7	-9.81935	9.81935
10	6	7	-9.51484	9.51484
11	6	8	-26.4489	26.4489
12	6	9	-3.08143	3.08143
13	6	10	-6.79601	6.79601
14	6	28	4.54879	-4.54879
15	8	28	0.205781	-0.205781
16	9	10	-7.28718	7.28718
17	9	11	1.05979	-1.05979
18	10	17	-7.84068	7.84068
19	10	20	-2.73534	2.73534
20	10	21	-2.38938	2.38938
21	10	22	-2.36178	2.36178
22	12	13	18.7881	-18.7881
23	12	14	-4.16341	4.16341
24	12	15	-5.37982	5.37982
26	14	15	-0.693688	0.693688
27	15	18	-3.76356	3.76356
28	15	23	1.44979	-1.44979
29	16	17	1.69633	-1.69633
30	18	19	-3.23574	3.23574
31	19	20	3.48104	-3.48104
32	21	22	12.1926	-12.1926
33	22	24	0.861509	-0.861509
34	23	24	-4.9022	4.9022
35	24	25	1.41491	-1.41491
36	25	26	-2.18268	2.18268
37	25	27	1.2882	-1.2882
38	28	27	1.44225	-1.44225
39	27	29	-3.47251	3.47251
40	27	30	-4.41198	4.41198
41	29	30	-3.63628	3.63628
