Gen#	Conn.	MW
1	1	24.9535
2	2	31.7568
3	13	17.2339
4	22	6.69674
5	23	7.11169
6	27	7.08138
T.line#	From	To	From MW	To MW
1	1	2	-15.8819	15.8819
2	1	3	-12.8371	12.8371
3	2	4	-13.1964	13.1964
4	2	5	-8.1007	8.1007
5	2	6	-11.5193	11.5193
6	3	4	-13.995	13.995
7	4	6	-24.5801	24.5801
8	4	12	-0.747849	0.747849
9	5	7	-10.2221	10.2221
10	6	7	-9.56648	9.56648
11	6	8	-24.4589	24.4589
12	6	9	-5.96927	5.96927
13	6	10	-5.71958	5.71958
14	6	28	2.69022	-2.69022
15	8	28	2.57218	-2.57218
16	9	10	-9.37165	9.37165
17	9	11	0.821202	-0.821202
18	10	17	-0.830463	0.830463
19	10	20	-1.1947	1.1947
21	10	22	-2.53993	2.53993
22	12	13	19.6395	-19.6395
23	12	14	-4.12011	4.12011
24	12	15	-6.36876	6.36876
25	12	16	-5.43157	5.43157
26	14	15	-1.16072	1.16072
27	15	18	-5.27389	5.27389
28	15	23	0.878605	-0.878605
29	16	17	-5.20615	5.20615
30	18	19	-5.00287	5.00287
31	19	20	1.69063	-1.69063
32	21	22	16.1364	-16.1364
33	22	24	3.94993	-3.94993
34	23	24	-6.41127	6.41127
35	24	25	3.20098	-3.20098
36	25	26	-1.95914	1.95914
37	25	27	2.67566	-2.67566
38	28	27	2.19287	-2.19287
39	27	29	-3.08908	3.08908
40	27	30	-3.86933	3.86933
41	29	30	-3.7103	3.7103
