
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-0.00617032
2	-0.00604901
3	-0.00600259
4	-0.00598225
5	-0.00597899
6	-0.00588647
7	-0.00592699
8	-0.00587355
9	-0.00578492
10	-0.00574264
11	-0.00577403
12	-0.00577704
13	-0.00576775
14	-0.0057583
15	-0.0057604
16	-0.00572352
17	-0.00570379
18	-0.00572137
19	-0.00571023
20	-0.00571217
21	-0.00574018
22	-0.00571661
23	-0.00575833
24	-0.00572877
25	-0.00569535
26	-0.00572871
27	-0.00561189
28	-0.00581814
29	-0.00551072
30	-0.00550316
