Gen#	Conn.	MW
1	1	23.2652
2	2	29.9097
3	13	16.5245
4	22	3.85675
5	23	5.61965
6	27	5.61287
T.line#	From	To	From MW	To MW
1	1	2	-11.6634	11.6634
2	1	3	-15.4095	15.4095
3	2	4	-16.2505	16.2505
4	2	5	1.18972	-1.18972
5	2	6	-11.9381	11.9381
6	3	4	-16.5447	16.5447
7	4	6	-28.6173	28.6173
8	4	12	-2.14435	2.14435
10	6	7	-20.7802	20.7802
11	6	8	-26.4508	26.4508
12	6	9	-3.02308	3.02308
13	6	10	-2.97644	2.97644
14	6	28	5.38507	-5.38507
15	8	28	0.385881	-0.385881
16	9	10	-6.98064	6.98064
17	9	11	0.988575	-0.988575
18	10	17	-2.64932	2.64932
19	10	20	-2.73538	2.73538
20	10	21	-3.91408	3.91408
21	10	22	-1.54683	1.54683
22	12	13	18.4176	-18.4176
23	12	14	-5.07872	5.07872
24	12	15	-5.91529	5.91529
25	12	16	-3.99698	3.99698
26	14	15	-1.50635	1.50635
27	15	18	-4.26128	4.26128
28	15	23	0.82754	-0.82754
29	16	17	-3.41512	3.41512
30	18	19	-3.60228	3.60228
31	19	20	3.27648	-3.27648
32	21	22	10.8231	-10.8231
33	22	24	1.82116	-1.82116
34	23	24	-4.66514	4.66514
35	24	25	2.60127	-2.60127
36	25	26	-2.04798	2.04798
37	25	27	2.11652	-2.11652
38	28	27	2.46771	-2.46771
39	27	29	-2.52028	2.52028
40	27	30	-3.72034	3.72034
41	29	30	-3.50132	3.50132
